Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,0.4005080172990165,0.0342018260215493,0.3336360776482276,0.470628275603457,0.5002131598335808,0.030359747987690474,0.449616712645972,0.5970481208510141,0.9140425004720789,0.053715588687871234,0.7723447513442906,0.9873895999932822,1.0053642731280215,1.1522048010796606,0.999324538349732,0.198,0.6975,1.7092997146039801,0.10253264751389148,1.708067285899257,0.91792656587473
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,0.40427954701797797,0.036599283297988595,0.3386285813685302,0.4761230040246214,0.5340517321025778,0.02818253984796233,0.48328459918533684,0.5904433123230206,0.9227435838333944,0.044348513818877985,0.8081841349829552,0.9885580615562559,1.0364640331489128,1.3045995084183653,1.119605843285963,0.196,0.752,1.6960250105296906,0.09442552418839431,1.695226105839677,0.9200863930885529
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC0p849,0.9,10.0,2.5,1.6975639410640113,0.8487819705320057,0.4111134530453417,0.03147831626888951,0.35908022673196277,0.47816669837900455,0.2633675501610196,0.03859054070543125,0.2016402779401816,0.3445794008326764,0.582527898042318,0.10839527299988902,0.36781673635444095,0.8140806864711317,1.0002740927716074,1.1431467551081276,1.198794699057393,0.2015,0.4095,1.7711044183465294,0.17290552688719846,1.764550782126726,0.9330453563714903
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,0.38834953869355804,0.03077171204163711,0.3281285476911374,0.4423865929290499,0.3127787828597247,0.059384105805458394,0.21079455948426368,0.425918646871015,0.5430890782096042,0.14420715625179448,0.27228394594214633,0.7758558440412,1.0158674643614842,1.1611701382256703,1.6061340394371302,0.216,0.399,1.7670392219893527,0.1495169816477565,1.7626067052570318,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p19,0.9,10.0,2.5,1.6975639410640113,1.1882947587448078,0.37809425922202855,0.042890719162790546,0.2720688481591207,0.4449865869353884,0.277934694951371,0.05067021923105228,0.18292281438125618,0.391180843774983,0.6784961950615903,0.1494491131670434,0.35519016437032597,0.9241132408696383,1.4058585018754588,1.3285458595173834,1.4672246067784454,0.1935,0.4415,1.7631373883910166,0.14001823243803602,1.7594699760882733,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p36,0.9,10.0,2.5,1.6975639410640113,1.3580511528512091,0.3645502256093691,0.03907602146613183,0.29209145193163677,0.4415924078805624,0.32916502114986607,0.046020768003322235,0.26961548465097174,0.45176291222964876,0.6779159003634823,0.14344406152852174,0.3587572930272825,0.9128339676091258,1.1929338179318492,1.0024248165986638,1.004941456232363,0.20550000000000002,0.4635,1.7535636658217701,0.12378082599175336,1.7510815190062876,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC0p849,0.9,10.0,2.5,2.0370767292768135,0.8487819705320057,0.4059572427503396,0.03696439112663176,0.3297627067315438,0.47687802720680705,0.2415593148506752,0.042318024400988745,0.1821145274718,0.36943607393660216,0.3945914290731478,0.22327711140293185,-0.043633402315199195,0.7193855768851302,1.2164071874498423,1.1024011749362495,2.186442393690759,0.1965,0.345,1.7791405074440072,0.17602072810485403,1.7723267115348884,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p02,0.9,10.0,2.5,2.0370767292768135,1.0185383646384067,0.4083732398623644,0.037152259912659524,0.35153942904159874,0.4945411675195227,0.24492269208485273,0.048432334399111154,0.1705383464865355,0.35015698202691126,0.3070448545542793,0.1364925603047932,0.06344273671147414,0.5902560513773057,1.0241423768731925,1.0116417387216183,1.541440431117931,0.20800000000000002,0.3285,1.7760369808672998,0.17598203597214368,1.769208340358218,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p19,0.9,10.0,2.5,2.0370767292768135,1.1882947587448078,0.38516694986420075,0.030922239150892532,0.3250095514218904,0.44419214050775063,0.2627290338326844,0.04753374218156509,0.20067413683242305,0.3809931584916432,0.12860295806085045,0.1874438935284923,-0.2023581656095552,0.5434728929978802,1.0006444378396067,1.0296289783146788,1.4689279378123803,0.193,0.325,1.773036032307284,0.1530140195244622,1.768331771885246,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY2p04_sigC1p36,0.9,10.0,2.5,2.0370767292768135,1.3580511528512091,0.37977084973002645,0.044581190195915,0.293195107616498,0.4526802875162088,0.2442432045937537,0.05873782252856304,0.16644378887005423,0.4006785314453815,0.5625393474406098,0.1203715590618122,0.3338018297065495,0.75566183460187,1.0265359263051292,1.1771517682885773,1.078346000516764,0.20800000000000002,0.391,1.7683755911996806,0.1442795149160622,1.764386387209805,0.9697624190064795
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,0.40686582134416055,0.029974490087323932,0.3485977851481944,0.462801704683767,0.39955425090562374,0.03821755728215348,0.3398218200771736,0.48357241807675866,0.9160494621558763,0.07883446064928372,0.7172196510961629,0.99,1.0260375864597677,1.011263622452892,1.3019883309453155,0.20800000000000002,0.7335,1.7317792138922634,0.12900497245830864,1.7288355649747773,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,0.4091728721223966,0.033858306508499345,0.3491699109052755,0.47898555093166234,0.457514183668148,0.04621404952320104,0.3716847403326824,0.5372467694731232,0.9364188624094419,0.048976619859152616,0.7996016562601252,0.985601377645997,1.0098067834079625,1.0138709451176726,1.1423361514091495,0.21200000000000002,0.7235,1.7149872098687589,0.12123247283409992,1.7125472834644344,0.9136069114470843
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,0.4009493244965863,0.03747076716906954,0.32999740191176485,0.47816728275045245,0.5158640157036148,0.03458671761896096,0.4652972278888815,0.5873408010867175,0.88894239798247,0.08984791511327715,0.6935684345151754,0.989088793848764,1.0054008787484623,1.2994116190979625,1.4167804702068922,0.2185,0.6719999999999999,1.7078375925334819,0.10588568266130749,1.706395739630511,0.91792656587473
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,0.4060156709694367,0.035028743962447866,0.34364769916294563,0.478891885357908,0.52432372577708,0.04088348339006448,0.4501751158619377,0.5950377651063227,0.8935880064128341,0.06017541676822476,0.7447001443416905,0.9757147640840611,1.1225858078527022,1.4077298674701815,1.3021387843910985,0.20750000000000002,0.6585,1.7039659189949394,0.10688288553691136,1.7024499424138984,0.9244060475161987
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC0p849,0.9,10.0,5.0,1.6975639410640113,0.8487819705320057,0.39027748933404544,0.03147366764157892,0.32675548319407527,0.44741673460330056,0.27955036937358313,0.02898106131799348,0.22966931509365537,0.34471105078210035,0.46959907502594045,0.13427664905123698,0.20480807241181137,0.7270772018296184,1.7188478661218898,1.1240518780355027,1.0438659235674,0.218,0.3665,1.7700481023969523,0.1509737111372033,1.765505430500468,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p02,0.9,10.0,5.0,1.6975639410640113,1.0185383646384067,0.3848526287692323,0.031703485901277584,0.3280508435779422,0.44097201014098913,0.2668254368361506,0.06470136236890883,0.17701142568908695,0.40183346303990847,0.5213217005677052,0.20097390820238517,0.09486875234675242,0.8374958444474576,1.1641018086498451,1.121197875013383,1.0118169230283136,0.215,0.39,1.770873492289244,0.14745567952825775,1.7666325448684819,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p19,0.9,10.0,5.0,1.6975639410640113,1.1882947587448078,0.38678124554084725,0.030562750768408576,0.3246605159653896,0.4418147794803468,0.3002160776312311,0.03832085080686052,0.2224483980778732,0.37009201454102786,0.5169927382300379,0.11195229709933952,0.2765210339282746,0.7059473751120261,1.0071045295197192,1.1788997598313122,1.2094544769861684,0.193,0.3895,1.7644943791463865,0.1481996163042668,1.7601615826529509,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,0.36733052353253176,0.03661262396809413,0.29821020966360845,0.43248696983543594,0.2913712332266307,0.07337474117852703,0.2107338749192942,0.4411401406284368,0.7012132376645456,0.20184438677799266,0.3419174710966633,0.9502512993486338,1.2210119967158506,2.9963129401121167,3.1008324100049283,0.20350000000000001,0.514,1.7605256884228866,0.12606858901707912,1.7579055085952229,0.9395248380129589
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC0p849,0.9,10.0,5.0,2.0370767292768135,0.8487819705320057,0.4120362312677024,0.03661149495574152,0.34122395813246975,0.4783544914243803,0.21175215677956788,0.034301745853726744,0.1607565294157891,0.278166964986176,-0.0710751570682257,0.18530788070427479,-0.4366560591327544,0.2209820122469293,1.485016379277793,1.0164941648086963,1.3208268048065719,0.21000000000000002,0.3175,1.7821370974699555,0.18300169605789793,1.7746337682133497,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p02,0.9,10.0,5.0,2.0370767292768135,1.0185383646384067,0.4062103264835071,0.026718567933883268,0.34251371683467696,0.4519346556402694,0.23717414589451216,0.058521746990577744,0.1718520818480279,0.3483360634954043,0.1605918229562083,0.17457962644313849,-0.10814460992433327,0.5394895771445554,1.0000632691474407,1.0009957091174018,1.3806339930319038,0.213,0.32499999999999996,1.7800742805925531,0.17553708027405068,1.7733141468849662,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p19,0.9,10.0,5.0,2.0370767292768135,1.1882947587448078,0.37056846692123874,0.026726871103356625,0.3118534306540427,0.4241545824596168,0.25414978191978793,0.04181645342165137,0.2019784635109782,0.3568267696284767,0.17812783193554388,0.11745891849197777,-0.0626258458872797,0.40104782707356984,1.0074729509462603,1.0143013346050003,1.0027780817268366,0.238,0.3295,1.7761384766200556,0.13985009721757427,1.772539362177805,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,0.38547065984107487,0.03959067535150348,0.31887600943839534,0.4579676537510106,0.25878003331157956,0.06536598027620125,0.18107499885865447,0.41798721243386694,0.15669437748170897,0.15591425142110146,-0.0862461678877641,0.4722453476159931,1.014084563289844,1.1471193669774407,1.4146932394168452,0.2,0.3325,1.7760303398025432,0.15595584436442808,1.7710833834241917,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC0p849,0.7,5.0,1.0,1.3580511528512091,0.8487819705320057,0.44240648756282425,0.024511335657223753,0.39306953103835773,0.4886181344807973,0.40028506084462945,0.01996455486303966,0.35368730891560424,0.4313437407320888,0.9632322514670365,0.023874163565343144,0.9086530773655246,0.99,1.0248033619458568,1.011781660751709,1.0037319066657961,0.2015,0.8154999999999999,1.7612577053973721,0.16925722656551415,1.7550022892423716,0.8941684665226782
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p02,0.7,5.0,1.0,1.3580511528512091,1.0185383646384067,0.4068378031878724,0.029687712220682543,0.3487511288998395,0.47191063760528357,0.25383198398044476,0.05728777893040593,0.17594679901909938,0.3403573464878348,0.8971609200310523,0.06989023701063656,0.6992997696422928,0.9822128338522524,1.0037701336974845,3.8498691559377147,1.1756804607359967,0.16849999999999998,0.694,1.7620774674114699,0.159627691786475,1.7567303284978402,0.8833693304535637
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p19,0.7,5.0,1.0,1.3580511528512091,1.1882947587448078,0.31572002833832874,0.09574491902749648,0.15868284578455785,0.45149690883368415,0.1668838632539653,0.11547413437145468,0.047779128674000165,0.32831834208473815,0.6679910273091545,0.2244591349519122,0.19938750067823033,0.9505641649309166,4.6211157981934905,6.870679347812251,2.044643873672662,0.201,0.528,1.7634740693202224,0.07470935580751215,1.763796609959661,0.8920086393088553
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p36_sigC1p36,0.7,5.0,1.0,1.3580511528512091,1.3580511528512091,0.39203234492822026,0.02405460033984284,0.3437622928415656,0.4407994547237699,0.1993186157538924,0.0577098586958487,0.12404193410621195,0.2939775927333314,0.7478429671708711,0.13028528623165386,0.4466410629168255,0.9476217731172214,1.0964224144202426,3.4530843369448707,1.0129193817332474,0.1825,0.4975,1.765940992646449,0.15532301112646418,1.760999782964758,0.8876889848812095
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC0p849,0.7,5.0,1.0,1.6975639410640113,0.8487819705320057,0.44381009479072797,0.026521378912803175,0.39541649660517186,0.4994097818910229,0.352167375887465,0.030017979392180226,0.293384223758007,0.4045067921681207,0.965580605342154,0.0188282429430365,0.9238512534222535,0.99,1.043244524302484,2.071633468336058,1.0201909139949172,0.1795,0.8665,1.7760295430799464,0.18530832181929746,1.768246273701164,0.9416846652267818
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p02,0.7,5.0,1.0,1.6975639410640113,1.0185383646384067,0.43454837467765667,0.022242234941183773,0.380970435507619,0.4726074097475487,0.15475860253385273,0.02249437608466649,0.10996100997934896,0.1864273528547309,0.8939752749365081,0.097868130006866,0.6157040670152685,0.9893668831099001,1.1424884238516397,2.121347439064317,1.5690838413460466,0.1865,0.692,1.7802725440943294,0.200845709332867,1.7708201849398004,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p19,0.7,5.0,1.0,1.6975639410640113,1.1882947587448078,0.4012885333311075,0.028065437388223362,0.35234621037137986,0.46236995122308583,0.22498277605677736,0.04331553816172204,0.1504578241639087,0.29411013202985375,0.5883572185179038,0.24150844240553887,0.23883635778354836,0.918622787036567,1.0086967164436564,1.4156625018611915,2.644057644717984,0.215,0.4385,1.7718855489914502,0.16289978311378359,1.7662899664726466,0.9352051835853131
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY1p7_sigC1p36,0.7,5.0,1.0,1.6975639410640113,1.3580511528512091,0.36790470647649404,0.037147125855220786,0.30902082088806926,0.4408666517274797,0.1168551040045229,0.011289606663664948,0.0952392172003303,0.1431411462173284,0.46711413285407355,0.12336161892406794,0.23115840664826953,0.6806145168455211,1.5312217854309678,1.1473014366460816,1.028422301727346,0.182,0.4145,1.7716402336557737,0.13446380942298577,1.768440897747453,0.937365010799136
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC0p849,0.7,5.0,1.0,2.0370767292768135,0.8487819705320057,0.4505710815843764,0.026018166840876003,0.39991779884979944,0.5074593836496684,0.3376500626846564,0.026360504067682016,0.29468937124490224,0.3882232721953225,0.9614487608462439,0.022532447187880587,0.8994622542764288,0.9887081023904326,1.033960464731766,1.6864332937286783,1.015726443011072,0.183,0.836,1.7796020113474085,0.1998190027482753,1.7702610552489093,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p02,0.7,5.0,1.0,2.0370767292768135,1.0185383646384067,0.43992288711608946,0.029058237079393263,0.38729239847260466,0.5066491826420646,0.21515977814507956,0.03860749235616773,0.16756032139497315,0.29380845587957793,0.7923300534642191,0.17608803609107596,0.435516225233517,0.9893105060471026,1.0934204348823973,1.2052798772426256,1.8855890415169743,0.1995,0.614,1.7771018227653679,0.2042191763432526,1.7672381954533156,0.9654427645788337
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p19,0.7,5.0,1.0,2.0370767292768135,1.1882947587448078,0.4112165216964226,0.02688842374474382,0.360078383104317,0.46549776965531253,0.171598461668181,0.028091773573394273,0.1323354352884588,0.2335841505568809,0.534848791016889,0.1554403280279446,0.16309599719557685,0.7484914042790244,1.0341310089882048,1.174864507901768,1.0366411636357493,0.1905,0.399,1.7753728939246798,0.17752858516216127,1.768385336080178,0.9676025917926566
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC1p0_sigY2p04_sigC1p36,0.7,5.0,1.0,2.0370767292768135,1.3580511528512091,0.4230914535500998,0.024065484396809816,0.37397138609511854,0.47347162568047474,0.21203985045577853,0.04007476383926267,0.15017009732737205,0.29306082327294614,0.20744753722948714,0.17299229747604292,-0.07784705230860112,0.5001728462948988,1.1600581946098505,1.0903432433736504,2.6489677060641657,0.197,0.3125,1.7793081887734807,0.1915132516739531,1.7708849753084606,0.9632829373650108
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC0p849,0.7,5.0,2.5,1.3580511528512091,0.8487819705320057,0.4385852586526367,0.025359805351799852,0.39241913078647267,0.48935240730654356,0.37924931092414893,0.031484436930856424,0.316070175676983,0.4365623066102231,0.9761277256021994,0.012355631706693902,0.9471486808541612,0.99,0.9995350445662424,2.028659637704341,1.0012267599129931,0.196,0.8665,1.7603912751991684,0.16295050441808198,1.7547292795613525,0.9049676025917927
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,0.41940994460291864,0.02792420884360078,0.35699626146969643,0.4673787426699857,0.29206206498144255,0.03426171352365885,0.23163183691282477,0.35086278380755304,0.9284103302726997,0.048434989693911044,0.8024792650483518,0.9880350151175875,1.095772458338782,1.683509846057201,1.153603925197107,0.2135,0.748,1.758826483529887,0.165440765935048,1.7529222835356693,0.8920086393088553
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p19,0.7,5.0,2.5,1.3580511528512091,1.1882947587448078,0.4051385117948927,0.028576903171310328,0.34411755167605673,0.4549378021364668,0.2776897411006283,0.019345644853732795,0.25237073123920617,0.33441275405013,0.9222676370336171,0.039207252531960606,0.8443964836198867,0.9847141575859736,1.0518942762661978,1.018543489470985,0.9995051113598334,0.1975,0.7164999999999999,1.7555094993492606,0.15181016317734106,1.7508249441485015,0.896328293736501
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p36,0.7,5.0,2.5,1.3580511528512091,1.3580511528512091,0.335282832849326,0.07117204598301498,0.1929428736758391,0.45997635489607996,0.1648020466598192,0.0986733132217519,0.0606756608110459,0.3178015088765268,0.8600465265995744,0.07672198108660762,0.6774216798512914,0.9597432817095448,2.5273182209833966,7.2869742152598835,1.0008624294226804,0.197,0.609,1.765118024229701,0.0987626956824742,1.764259127727207,0.8833693304535637
2026,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC0p849,0.7,5.0,2.5,1.6975639410640113,0.8487819705320057,0.45072760630097963,0.027795071087675254,0.39977106657599976,0.5098719708403646,0.37154907418681954,0.024941865285229067,0.32261202674263817,0.4138295583376397,0.9633939347660638,0.02503414749380178,0.9020459290826208,0.99,1.0260704595532197,1.051203941678823,1.4436226051392282,0.1895,0.8235,1.771896141818068,0.1926638167474014,1.7632957640999678,0.9416846652267818
