Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9809751661762237,1.0056551117498318,7.60609544907819,1.0125673738280394,0.1975,0.007166666666666667,1.7764364933356094,0.10465021131587394,1.7752695063871713,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.65890980993307,1.0015067010721463,6.4278341283970395,1.3160853086016462,0.181,0.008,1.7790303391527498,0.18013445606332443,1.771801577359094,0.8876889848812095
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9830525837234136,1.1191253134272914,1.5210165793450419,1.5421770147534588,0.1975,0.004333333333333333,1.775622661685222,0.12077834772101184,1.7734263934332803,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9776486649633759,1.0050374051347923,1.658685237135014,1.3948138340504634,0.19,0.006833333333333334,1.7759463902090917,0.11008783108579177,1.774448316137434,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9810772859699293,1.0010370376011615,1.0288137777079274,1.4124922812733944,0.188,0.005833333333333334,1.7725349305673286,0.09980934825877072,1.771636875250774,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9762585836617242,1.0044555055722437,1.0692150181680338,1.1049891013463282,0.20600000000000002,0.006333333333333333,1.7731354939812076,0.11365156115127772,1.7714034153214453,0.9308855291576674
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9832809217812759,1.0375340781338587,1.0027509311678582,1.0011504144729175,0.2065,0.006666666666666666,1.7714916921425496,0.11866663911744382,1.7694245300556626,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9710491842343114,1.0601504334347716,1.0875793446402509,1.0077887840468853,0.1955,0.005666666666666667,1.7711115122772785,0.11528546533237546,1.7692671281803736,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9781094852364448,1.0021575669257814,3.0030138616731805,2.7178516979124727,0.2015,0.006500000000000001,1.7713760629180668,0.11433321844294791,1.7695944432756738,0.9740820734341252
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9823557376240933,4.51639440189068,7.7595704272442445,1.229401909133968,0.178,0.0061666666666666675,1.7701190488267025,-0.022611462838179667,1.771889145279337,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9817080980258047,1.019662274909682,3.2075717618565442,1.2806546247724253,0.181,0.007333333333333333,1.774585546323588,0.1209966200154174,1.7723708248582313,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9788898475760786,1.046149733086892,1.4581647710067525,1.0091573310331308,0.1935,0.005833333333333334,1.7715700449220724,0.09837486827575365,1.7707498599520013,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.8241030744791664,2.099905930179495,3.381754937352244,32.65505601646352,0.2,0.006666666666666666,1.7746838501414341,0.1454546442593255,1.7706261676272557,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.6645837936530407,1.0009144102636394,1.7349041789917752,1.4097747737429382,0.186,0.008166666666666666,1.7831979988192066,0.1828176329797603,1.7757204585280881,0.896328293736501
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9743292332139197,0.9992857302855229,1.0617142743013543,2.0556627745430553,0.1985,0.006333333333333333,1.7736985677861665,0.13168353906358438,1.7707168207689894,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9831637458787899,1.039373294037865,1.0406698117967002,1.856318326063901,0.226,0.007833333333333333,1.7735326483316791,0.11654146917792964,1.7716136731143035,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9791784315691543,1.047982608070739,1.182495323602827,1.1100412587302178,0.22,0.005166666666666667,1.776092019955573,0.10977417182501548,1.774613856526624,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9748531595285025,1.0034070909872395,1.2069197163744931,1.6845752865512784,0.22,0.007833333333333333,1.775703200759232,0.11391528068380968,1.7739622366392123,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9839702811090966,1.0090820835523018,1.8645796087983737,1.0016478594610274,0.2,0.007166666666666667,1.7722121190803055,0.13110636022671648,1.7692676002760805,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9749761079208614,1.2093517362320263,1.4342013184428084,2.6761334237742536,0.203,0.007166666666666667,1.7758652375570214,0.11504657364915435,1.7740516237827113,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9758876021731128,1.0004236318994344,1.0518788285981897,1.353161557780892,0.2275,0.006333333333333333,1.7726711553336072,0.09573126281709421,1.7719989744114153,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.973464209456626,1.0590150331789274,2.1582734950395475,1.0101710854291723,0.185,0.006666666666666666,1.7770090904103721,0.13260286083689238,1.7739714513823301,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9795021696235743,1.020490244657984,1.17170090536192,1.2724506010457588,0.22649999999999998,0.006500000000000001,1.7735367040892724,0.11945790719066608,1.7714230597537064,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9866811506427127,1.0317388299770516,1.6858108244863226,1.2410039868508322,0.201,0.005166666666666667,1.7756514986866776,0.10175472971410986,1.7746510502391375,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9803474978286776,1.0022434341442545,1.085611792713765,1.902208369008341,0.1945,0.007666666666666667,1.7740934306712004,0.10607961356576642,1.7728346876659764,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.8214331845154366,1.8179716723400867,5.081241443770362,152.93042524931784,0.199,0.005833333333333334,1.7757494718591285,0.1430622691397728,1.7718917484633412,0.9136069114470843
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9832001673822044,1.000049844564282,1.037029599348223,1.050127065768821,0.218,0.006666666666666666,1.7748757619360447,0.10801691657071812,1.7735020838448454,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9724713110672433,0.9993554972798431,1.0003506014623198,0.9992954610920101,0.21500000000000002,0.007666666666666667,1.7744386593184742,0.10231611357215796,1.773402529402167,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9828668312326496,1.0433659365615022,1.515962861165829,1.1647722436895658,0.202,0.008,1.7760639472355424,0.10445973437513364,1.7749071531507365,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9827637636680037,1.017665587443322,1.3422382238032227,1.47577958968156,0.215,0.006333333333333333,1.7727020382190686,0.10418550878116165,1.7715519438561431,0.9416846652267818
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9832626613070725,1.2770129081813657,1.09607073493361,2.567164987538865,0.21450000000000002,0.006500000000000001,1.7708980613988556,0.09521492644190235,1.7702492735074784,0.9632829373650108
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9805926007788076,1.563539186885648,2.8134377052964132,3.402326941804573,0.1975,0.0075,1.7700016239118181,0.09472790622205364,1.7693767633873656,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9774025255632708,3.112097591818409,3.6785370271502957,1.0145479824272305,0.2025,0.008166666666666666,1.7696011500620248,0.01944192524645956,1.7714083483881735,0.9719222462203023
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9777939898797656,1.0787606897598654,1.009580653867222,1.2726199238962228,0.2105,0.006333333333333333,1.7750503204469046,0.09708239106669883,1.774310618338772,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9744367633289952,0.9998253947276702,2.0748030001841786,1.6661307444916416,0.185,0.006833333333333334,1.7738320384599164,0.11353313684033474,1.7721097569147928,0.9049676025917927
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9844617342123909,1.299560874108515,9.995135889711344,1.0406320681089396,0.192,0.006333333333333333,1.7717441902251552,0.08462550109118215,1.7716362603884144,0.9028077753779697
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9809751661762237,1.0056650731326728,7.60609544907819,1.0125673738280394,0.1975,0.007166666666666667,1.7764371391850309,0.10466110557101028,1.7752695104320528,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.65890980993307,1.001505409245963,6.4278341283970395,1.3160853086016462,0.181,0.008,1.7790315276344923,0.18014569305729006,1.7718016283286284,0.8876889848812095
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9830525837234136,1.1191219833447013,1.5210165793450419,1.5421770147534588,0.1975,0.004333333333333333,1.7756237077846304,0.12079372142541765,1.773426393743844,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9776486649633759,1.005037501532425,1.658685237135014,1.3948138340504634,0.19,0.006833333333333334,1.7759473274901396,0.11010291391850008,1.7744483184028872,0.937365010799136
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9810772859699293,1.001037553155741,1.0288137777079274,1.4124922812733944,0.188,0.005833333333333334,1.772535784361126,0.0998245099442769,1.771636875243311,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9762585836617242,1.0044558548125093,1.0692150181680338,1.1049891013463282,0.20600000000000002,0.006333333333333333,1.7731365279148557,0.11366769289440058,1.771403415195328,0.9308855291576674
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9832809217812759,1.0375346995013843,1.0027509311678582,1.0011504144729175,0.2065,0.006666666666666666,1.7714930497311712,0.11868688697524453,1.7694245311927606,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9710491842343114,1.0601527459685989,1.0875793446402509,1.0077887840468853,0.1955,0.005666666666666667,1.7711128035930925,0.1153052792677432,1.7692671296588005,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9781094852364448,1.0021570864024805,3.0030138616731805,2.7178516979124727,0.2015,0.006500000000000001,1.7713774164960951,0.11435417138676444,1.7695944443288214,0.9740820734341252
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9823557376240933,4.516659182006076,7.7595704272442445,1.229401909133968,0.178,0.0061666666666666675,1.7701189123063252,-0.022600806107704447,1.7718891448552405,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9817080980258047,1.0196500152955457,3.2075717618565442,1.2806546247724253,0.181,0.007333333333333333,1.774586359446817,0.12100849159416668,1.7723708285141735,0.9071274298056156
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9788898475760786,1.046146389543031,1.4581647710067525,1.0091573310331308,0.1935,0.005833333333333334,1.7715707167245238,0.09838693926105589,1.7707498614183232,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.8241030744791664,2.0998476840061446,3.381754937352244,32.65505601646352,0.2,0.006666666666666666,1.7746848839485858,0.1454664862425905,1.77062623109776,0.9200863930885529
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.6645837936530407,1.0009133325778834,1.7349041789917752,1.4097747737429382,0.186,0.008166666666666666,1.783199279354364,0.18282921644436625,1.7757205520555217,0.896328293736501
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9743292332139197,0.9992857453577295,1.0617142743013543,2.0556627745430553,0.1985,0.006333333333333333,1.7736996534339364,0.13169814761576262,1.770716821787686,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9831637458787899,1.0393786855432636,1.0406698117967002,1.856318326063901,0.226,0.007833333333333333,1.7735336877961831,0.11655728167818416,1.7716136734467791,0.9330453563714903
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9791784315691543,1.0479840448536437,1.182495323602827,1.1100412587302178,0.22,0.005166666666666667,1.77609298211132,0.10978974888283884,1.7746138558476374,0.9352051835853131
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9748531595285025,1.003406840967381,1.2069197163744931,1.6845752865512784,0.22,0.007833333333333333,1.775704230986637,0.11393134328906654,1.7739622363417438,0.9395248380129589
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9839702811090966,1.0090826952274807,1.8645796087983737,1.0016478594610274,0.2,0.007166666666666667,1.7722137232341588,0.1311280442448589,1.769267600136962,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9749761079208614,1.2093391586894549,1.4342013184428084,2.6761334237742536,0.203,0.007166666666666667,1.7758665142848633,0.11506629157022374,1.7740516230052656,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9758876021731128,1.0004235415768403,1.0518788285981897,1.353161557780892,0.2275,0.006333333333333333,1.7726722371157968,0.09575127200929266,1.7719989755081684,0.9697624190064795
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.973464209456626,1.0590214717540716,2.1582734950395475,1.0101710854291723,0.185,0.006666666666666666,1.7770108108379183,0.1326259049358063,1.7739714520816603,0.9654427645788337
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.9795021696235743,1.0204887821261177,1.17170090536192,1.2724506010457588,0.22649999999999998,0.006500000000000001,1.7735375460095477,0.11947023044010484,1.7714230716293455,0.9157667386609071
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9866811506427127,1.0317365871014896,1.6858108244863226,1.2410039868508322,0.201,0.005166666666666667,1.7756522465689126,0.1017679033721531,1.7746510431292624,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9803474978286776,1.002242452139644,1.085611792713765,1.902208369008341,0.1945,0.007666666666666667,1.7740942345145654,0.10609295664993906,1.7728346936440944,0.9222462203023758
2026,Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.8214331845154366,1.8179330983933517,5.081241443770362,152.93042524931784,0.199,0.005833333333333334,1.7757505573054653,0.1430749616007662,1.7718918115767113,0.9136069114470843
