ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
789,Y_t1,False,True,-0.050938058096730444,1.4087963104248047,-2.3259823322296143,1.889198660850525
789,Y_t3,False,True,-0.6436817220840838,1.7116504907608032,-3.0282859802246094,1.8533837795257568
790,Y_t2,True,False,0.49564712938537203,2.7170825004577637,-2.584429979324341,4.4040207862854
790,Y_t3,True,False,-0.6574154550797224,1.458975911140442,-3.016622543334961,0.8435368537902832
792,Y_t3,True,False,0.014119026686374825,1.2682913541793823,-1.4548665285110474,2.2278523445129395
793,Y_t2,False,True,-0.25225182267155477,1.6741300821304321,-2.805816173553467,1.8502413034439087
793,Y_t3,True,False,-0.04309932890219966,1.7740586996078491,-2.782846450805664,2.323969841003418
794,Y_t2,True,False,0.026648896681261247,2.3819758892059326,-3.894467353820801,2.7624800205230713
794,Y_t3,True,False,-0.8732323074083249,1.6065837144851685,-3.981320381164551,0.8485372066497803
795,Y_t2,True,False,0.8122487006429221,0.6092150807380676,0.07727502286434174,1.7547049522399902
795,Y_t3,True,False,-1.089576918446371,1.8563264608383179,-4.074437141418457,1.5939053297042847
796,Y_t3,False,True,-0.8677575310467859,1.9411028623580933,-3.6569435596466064,1.8934179544448853
797,Y_t2,True,False,-0.2978010642619954,1.4280481338500977,-1.99764084815979,2.117738962173462
797,Y_t3,True,False,0.0005588801609588412,2.0855236053466797,-3.1003973484039307,2.5727992057800293
798,Y_t3,True,False,-0.12317925058811581,1.3856693506240845,-1.8056296110153198,2.2423152923583984
799,Y_t2,False,True,-0.18861289757441518,1.3511362075805664,-1.7618709802627563,2.136648178100586
800,Y_t3,True,False,0.10772063565630474,1.510358452796936,-2.193449020385742,2.0239336490631104
802,Y_t2,True,False,0.3040380050678138,0.896812915802002,-1.1838457584381104,1.3236461877822876
802,Y_t3,True,False,0.1946500041993929,2.3411197662353516,-2.7875895500183105,3.8420042991638184
803,Y_t3,True,False,1.2186324935699355,1.2765495777130127,0.10633907467126846,3.2317605018615723
804,Y_t3,False,True,-0.23032032482956727,2.183370351791382,-2.6208508014678955,4.10213565826416
805,Y_t2,True,False,-0.10064740301459436,1.7324755191802979,-2.6364800930023193,2.5557515621185303
805,Y_t3,True,False,-0.40495425416659475,0.773472785949707,-1.097322940826416,1.1571638584136963
806,Y_t1,False,True,-0.6482045932524493,1.3059866428375244,-1.9784047603607178,1.2025152444839478
807,Y_t2,True,False,0.625057142851154,1.8165570497512817,-2.0558652877807617,3.4209094047546387
807,Y_t3,True,False,0.2668776426514999,2.3945469856262207,-2.7542612552642822,3.4541380405426025
808,Y_t3,True,False,-0.2707722880618678,1.0705790519714355,-1.6993786096572876,1.6651604175567627
809,Y_t2,False,True,0.4495825831232262,1.9176393747329712,-2.5070390701293945,3.1235384941101074
809,Y_t3,False,True,0.45663501005679147,1.516785979270935,-1.744177222251892,2.7548704147338867
810,Y_t2,True,False,0.9696427073902051,1.7376173734664917,-2.1204395294189453,3.051906108856201
810,Y_t3,True,False,-0.6969217751720089,1.6342891454696655,-3.078348398208618,1.590498685836792
811,Y_t2,True,False,-0.5143327107787596,1.6278722286224365,-2.7650041580200195,1.878404974937439
811,Y_t3,True,False,-0.3486921222751329,1.305630087852478,-2.7938895225524902,0.8684375882148743
812,Y_t2,True,False,0.35635299293557987,1.1495579481124878,-0.9323317408561707,2.214430332183838
812,Y_t3,True,False,-0.6380223663791836,2.139928102493286,-4.807645320892334,1.3033299446105957
813,Y_t3,True,False,0.6849667882811188,2.1577281951904297,-2.236686944961548,3.1386847496032715
814,Y_t2,True,False,0.36565060110526326,2.440044641494751,-3.8067026138305664,3.90984845161438
814,Y_t3,True,False,0.18099829293927677,1.4056634902954102,-1.3426591157913208,2.753878355026245
815,Y_t3,False,True,0.21747536782371196,1.7938178777694702,-2.139970302581787,3.4358949661254883
816,Y_t2,True,False,0.6120138216386787,1.644248127937317,-2.399583339691162,2.718637228012085
816,Y_t3,True,False,0.7005283427531681,1.56059992313385,-2.306321620941162,2.3584771156311035
817,Y_t2,False,True,-0.5262383871863007,2.0629491806030273,-3.775216817855835,2.5197913646698
817,Y_t3,False,True,-0.5207947374700448,1.4205464124679565,-2.4999396800994873,1.7494068145751953
819,Y_t2,True,False,0.43519582690078484,1.8089945316314697,-2.6735546588897705,3.1223456859588623
819,Y_t3,True,False,0.14732716899029047,1.5857806205749512,-2.0986573696136475,2.419330358505249
820,Y_t1,False,True,0.386759152202292,1.6147743463516235,-2.052016019821167,2.5047271251678467
820,Y_t3,False,True,0.16328466750901932,1.3524022102355957,-1.5366181135177612,2.3768036365509033
821,Y_t1,False,True,0.29629354452449963,1.11592435836792,-0.8586627244949341,1.9246903657913208
821,Y_t2,True,False,0.5470638673084791,2.0074305534362793,-1.925169825553894,3.7978949546813965
821,Y_t3,True,False,-0.2971776959591325,1.1130893230438232,-2.097306251525879,1.2360457181930542
822,Y_t1,False,True,1.2695307674295147,1.1624009609222412,-0.3278124928474426,3.334296703338623
822,Y_t2,False,True,0.3714442500100975,2.144383430480957,-1.8844058513641357,4.716440677642822
823,Y_t3,True,False,-0.7276691040299592,1.2086281776428223,-2.3434364795684814,1.3623489141464233
824,Y_t2,True,False,-0.6347381077205183,1.3297895193099976,-2.223785400390625,1.6588091850280762
824,Y_t3,True,False,-0.4330089442511856,1.7827696800231934,-3.445683240890503,1.7411470413208008
825,Y_t2,True,False,-0.47349590638344585,1.2971256971359253,-2.1047492027282715,1.7073863744735718
825,Y_t3,True,False,-0.6525082922638876,1.7694989442825317,-3.0194220542907715,2.042325973510742
826,Y_t3,True,False,0.05512318112886026,1.7036762237548828,-2.4034616947174072,2.6777329444885254
827,Y_t3,False,True,0.5755521890719097,2.2952826023101807,-2.0711395740509033,4.29121732711792
828,Y_t1,False,True,-1.0003120973776765,2.1404216289520264,-3.7371809482574463,2.325200319290161
828,Y_t2,True,False,0.22588030894259958,1.3423823118209839,-0.9922305345535278,2.8853516578674316
828,Y_t3,True,False,-0.7556766673214294,1.196750283241272,-2.5137133598327637,0.6586614847183228
829,Y_t2,False,True,-0.9721792204563144,2.3476920127868652,-3.5599961280822754,3.148444175720215
829,Y_t3,True,False,-0.645550076383585,1.7390385866165161,-3.653891086578369,1.8422932624816895
830,Y_t1,False,True,-0.20573352430538402,1.7488329410552979,-3.3403396606445312,2.1886329650878906
830,Y_t2,True,False,-0.5119535070438588,1.1322391033172607,-2.6237075328826904,0.9514777660369873
830,Y_t3,True,False,0.17077636405025073,1.9567698240280151,-2.118467092514038,3.409174680709839
831,Y_t2,True,False,-1.228508346535237,1.1317663192749023,-3.3021764755249023,0.29314523935317993
831,Y_t3,True,False,1.3455779955734122,1.8958579301834106,-2.041081428527832,3.592510223388672
832,Y_t2,True,False,-0.37997227373527404,0.8481220602989197,-1.57509183883667,0.5526812076568604
832,Y_t3,True,False,0.39980722708853544,2.230578899383545,-2.937117099761963,3.4278438091278076
834,Y_t2,False,True,0.48951959297235675,1.8681614398956299,-2.3417105674743652,2.810243844985962
835,Y_t2,True,False,0.24722099815733917,1.8162755966186523,-2.3439040184020996,3.3038971424102783
835,Y_t3,True,False,1.279284859730683,0.7374213337898254,-0.03742973506450653,2.1770427227020264
836,Y_t2,True,False,0.051834518768385365,0.9330253601074219,-1.1383212804794312,1.5100598335266113
836,Y_t3,True,False,0.711910224734703,1.5815037488937378,-1.3234068155288696,3.5363261699676514
837,Y_t1,False,True,0.19750065463072594,1.6636698246002197,-2.6243011951446533,2.6889376640319824
837,Y_t3,False,True,0.17717579874351808,1.2332556247711182,-1.8241217136383057,2.1456098556518555
838,Y_t2,True,False,0.7234208071549685,1.3408969640731812,-1.2076352834701538,2.826197862625122
838,Y_t3,True,False,-0.33297679682580605,1.3640995025634766,-2.9335269927978516,1.3156150579452515
839,Y_t2,True,False,-0.17920840701402402,1.5073609352111816,-1.9593803882598877,2.6600348949432373
839,Y_t3,True,False,-1.2808902504656217,1.3471990823745728,-3.1674437522888184,0.5031957030296326
840,Y_t2,False,True,0.1271617167789744,1.2433345317840576,-1.4054365158081055,1.5643507242202759
842,Y_t2,False,True,0.03160857600487608,1.7627439498901367,-2.4048867225646973,2.9872243404388428
844,Y_t2,True,False,-0.7713155099527553,1.6168442964553833,-3.1555027961730957,1.931902527809143
844,Y_t3,True,False,0.4771211251603639,1.9195119142532349,-1.8226747512817383,3.342350959777832
845,Y_t1,False,True,-0.47441211681936324,1.5514652729034424,-2.692631483078003,1.9281129837036133
845,Y_t3,True,False,0.31385218253776614,1.1467567682266235,-1.49355149269104,1.9210668802261353
847,Y_t2,True,False,-0.14527708846861892,1.5188579559326172,-2.354417085647583,2.566300392150879
847,Y_t3,True,False,0.5275106759587909,1.5043578147888184,-2.21100115776062,2.423494577407837
848,Y_t1,False,True,1.2136521043398396,1.094807744026184,-0.34234619140625,2.8427515029907227
849,Y_t1,False,True,-0.09389109255137937,1.8183972835540771,-2.9023308753967285,2.065549850463867
849,Y_t3,True,False,0.046524824050092214,1.4475178718566895,-2.145220994949341,2.055140256881714
851,Y_t2,True,False,-0.4191931937600658,1.3851535320281982,-1.9249835014343262,1.7813124656677246
851,Y_t3,True,False,0.12541586818995595,2.5389554500579834,-4.0377421379089355,3.5853683948516846
853,Y_t1,False,True,-0.1803176421229069,2.0373075008392334,-1.8341509103775024,3.8777594566345215
854,Y_t3,True,False,-0.12345565565806767,1.8310480117797852,-3.1512985229492188,2.73099684715271
855,Y_t1,False,True,0.5509467978316716,1.0588189363479614,-0.7945643663406372,1.831575870513916
855,Y_t2,True,False,-0.5782193120965167,1.429649829864502,-2.7328131198883057,1.604814887046814
855,Y_t3,True,False,0.6667176874375754,1.8223590850830078,-1.7815803289413452,3.2460579872131348
856,Y_t1,False,True,0.5826725140559321,2.103663682937622,-2.456268072128296,3.405216693878174
856,Y_t2,True,False,-1.1716346586921613,1.6594045162200928,-3.7135634422302246,0.6696026921272278
856,Y_t3,True,False,0.1922835347606582,1.6615406274795532,-2.248433828353882,2.7976765632629395
857,Y_t2,True,False,0.3791618055054144,1.8406202793121338,-1.4682508707046509,4.128355503082275
857,Y_t3,True,False,0.1654012029823769,1.4536190032958984,-1.9215521812438965,2.436493396759033
858,Y_t3,True,False,1.2655923489275216,1.6366254091262817,-0.5066940784454346,4.616044044494629
859,Y_t3,True,False,0.308537283396258,2.046459674835205,-2.2829530239105225,2.916642427444458
860,Y_t2,True,False,-0.10747447077105546,0.7282354235649109,-1.4435325860977173,0.9365618228912354
860,Y_t3,True,False,0.5328183128355382,1.3301351070404053,-1.2181384563446045,2.3179361820220947
861,Y_t3,True,False,-0.15211008907181056,1.9416086673736572,-3.021637439727783,2.4626083374023438
862,Y_t2,True,False,0.6332039170748859,1.7009769678115845,-2.288694381713867,2.7734501361846924
862,Y_t3,True,False,-0.7082874578765428,1.475067138671875,-2.524334192276001,1.5960208177566528
863,Y_t2,True,False,-0.15537842340921354,1.575305461883545,-2.377182722091675,1.9062358140945435
863,Y_t3,True,False,-0.6010855717273379,1.1160252094268799,-2.4380781650543213,0.5381830334663391
864,Y_t2,True,False,0.22880667542398272,1.8414020538330078,-2.728482723236084,3.074003219604492
864,Y_t3,True,False,-0.4293411400434568,1.640455722808838,-2.856570243835449,1.9232438802719116
865,Y_t2,True,False,-0.7983319208429049,2.1881237030029297,-3.518332004547119,2.7628092765808105
865,Y_t3,True,False,-0.3378555603069588,2.2167561054229736,-3.648937463760376,2.7895448207855225
868,Y_t1,False,True,-0.32299052820156327,1.9627665281295776,-4.282723426818848,1.6162608861923218
868,Y_t2,True,False,-0.4069931177339165,2.1579339504241943,-4.406454086303711,2.553828001022339
868,Y_t3,True,False,-0.6508656002606148,1.084898591041565,-1.9094510078430176,1.164922833442688
869,Y_t2,True,False,-1.0342751169745603,1.0825556516647339,-2.5706734657287598,0.36272501945495605
869,Y_t3,True,False,-0.32562952471949835,1.9729397296905518,-2.8172857761383057,2.8681976795196533
871,Y_t2,True,False,0.9696544131111452,1.771623134613037,-1.9873218536376953,3.076537847518921
871,Y_t3,True,False,0.1076021933607035,1.358716368675232,-1.2990041971206665,2.461003541946411
872,Y_t2,True,False,0.4973222269291576,1.1553065776824951,-0.998265266418457,2.2694356441497803
872,Y_t3,True,False,-0.8493275872968603,1.869604468345642,-3.0368974208831787,2.464097738265991
873,Y_t1,False,True,0.5261734731640232,1.0674453973770142,-1.420406460762024,2.1048989295959473
873,Y_t2,True,False,0.6985992215591241,2.221867799758911,-3.255232334136963,3.7354302406311035
873,Y_t3,True,False,0.5773645957141373,2.161249876022339,-2.6705687046051025,3.952915668487549
874,Y_t3,True,False,0.6142999012958132,1.9026883840560913,-1.620413064956665,3.8643338680267334
875,Y_t1,False,True,0.25403555554117824,1.566625714302063,-1.3123621940612793,3.3558754920959473
876,Y_t1,False,True,0.06152573443913543,1.5704798698425293,-2.367493152618408,2.476309299468994
876,Y_t2,True,False,-1.0369124847538713,1.3583654165267944,-2.5660014152526855,1.0740771293640137
876,Y_t3,True,False,-0.2284476780000455,1.752001166343689,-2.3666865825653076,2.9753706455230713
877,Y_t3,True,False,0.5622461043451452,1.0028550624847412,-0.8860616087913513,2.360900640487671
878,Y_t2,False,True,0.4093152849097672,1.637033224105835,-1.8500754833221436,2.689384698867798
879,Y_t2,True,False,0.7425489712743565,2.3077752590179443,-2.8503782749176025,3.6933445930480957
879,Y_t3,True,False,0.29880106762183295,1.1127820014953613,-1.3648264408111572,1.5213998556137085
880,Y_t2,True,False,-0.9384811283325417,1.4698988199234009,-2.8935177326202393,1.5237157344818115
880,Y_t3,True,False,0.1203846403948908,2.7535881996154785,-2.818096399307251,5.753725051879883
881,Y_t3,False,True,0.31606647908689767,1.1384718418121338,-1.1169136762619019,1.7860461473464966
882,Y_t2,True,False,0.36367879645729284,1.7759034633636475,-2.7926392555236816,2.644775152206421
882,Y_t3,True,False,-0.10743965635421042,1.8982518911361694,-2.3825509548187256,2.5629422664642334
885,Y_t2,True,False,-0.5972442299388135,1.5874475240707397,-3.166390895843506,1.844311237335205
885,Y_t3,True,False,0.09499761254975969,1.556278944015503,-2.3055877685546875,1.9663399457931519
887,Y_t2,True,False,0.3398384272408982,2.0495455265045166,-2.941725969314575,3.4097838401794434
887,Y_t3,True,False,0.8113954684370501,1.7819933891296387,-2.5933406352996826,2.77225661277771
888,Y_t1,False,True,-0.6860889820771352,1.985583782196045,-4.00919771194458,2.2645187377929688
888,Y_t3,False,True,0.418204477844494,1.2585493326187134,-1.6682231426239014,2.5026440620422363
890,Y_t3,True,False,-0.19918976871606336,1.1436729431152344,-1.7826852798461914,1.2936736345291138
891,Y_t2,True,False,-0.6011941717406046,1.9911608695983887,-4.0900349617004395,1.4773634672164917
891,Y_t3,True,False,0.027525162177262412,1.4015363454818726,-2.5273938179016113,1.500849962234497
892,Y_t1,False,True,0.6394368897559825,1.4897758960723877,-1.9144244194030762,3.0562493801116943
892,Y_t3,True,False,-0.010020635868650807,2.584312915802002,-3.981137990951538,3.9466662406921387
893,Y_t2,True,False,-1.3960431711407206,1.510886549949646,-4.130937576293945,0.7202136516571045
893,Y_t3,True,False,0.2261846737746748,1.0753813982009888,-1.360933780670166,1.9514977931976318
896,Y_t2,False,True,0.38993665418876844,1.475448727607727,-1.9975148439407349,2.527125835418701
897,Y_t1,False,True,-1.3074488060015947,1.3916534185409546,-3.346895933151245,0.8498456478118896
898,Y_t1,False,True,0.3559507173700298,1.9653880596160889,-2.7748682498931885,3.057232618331909
898,Y_t2,True,False,-1.0199323553533244,2.0678887367248535,-3.2350361347198486,2.811061143875122
898,Y_t3,True,False,-0.3780326355635185,1.0036838054656982,-1.6113535165786743,1.4623750448226929
899,Y_t2,False,True,-0.8395829377164293,1.1697858572006226,-3.008787155151367,0.8189826011657715
899,Y_t3,True,False,-0.4644130801149786,1.1956403255462646,-2.4332449436187744,1.4367767572402954
901,Y_t2,True,False,-0.16391841686955125,1.8770794868469238,-2.5034117698669434,2.451530933380127
901,Y_t3,True,False,0.07022541083142655,1.1292294263839722,-1.8398345708847046,1.667224407196045
902,Y_t2,True,False,-0.7684931264664574,1.06489098072052,-1.9992856979370117,1.257110357284546
902,Y_t3,True,False,0.4780689026378543,2.2609150409698486,-2.5953636169433594,4.222296237945557
903,Y_t2,True,False,0.5243442135058666,1.952481746673584,-3.121018409729004,2.992945432662964
903,Y_t3,True,False,0.6740138512497934,2.042198896408081,-2.9365251064300537,3.045430898666382
905,Y_t1,False,True,-0.11547377138875459,0.9520105719566345,-0.807982861995697,1.9196149110794067
905,Y_t2,True,False,-0.12160378247153333,1.4997303485870361,-2.5722169876098633,1.8149577379226685
905,Y_t3,True,False,-0.29993179972915573,1.7555170059204102,-2.2818291187286377,2.0556137561798096
906,Y_t2,True,False,-0.43478370747222445,1.1769208908081055,-2.1920981407165527,1.5175728797912598
906,Y_t3,True,False,-0.013521039704906817,2.172609806060791,-3.635708808898926,2.4837028980255127
908,Y_t2,False,True,0.11810809024880538,0.9300760626792908,-1.2998100519180298,1.489227533340454
908,Y_t3,False,True,-0.09214668786163935,1.31221342086792,-2.3061113357543945,1.6096044778823853
909,Y_t1,False,True,0.08750142747822301,1.7184536457061768,-2.6491613388061523,2.2954583168029785
909,Y_t2,True,False,-0.06707444959087873,1.1614800691604614,-1.8801441192626953,1.879959225654602
909,Y_t3,True,False,0.0018316430964618435,1.433383822441101,-2.5407636165618896,1.5238630771636963
910,Y_t2,True,False,0.058302751485831986,1.590530514717102,-1.9279690980911255,2.8141331672668457
910,Y_t3,True,False,-0.42228962471282194,2.426820993423462,-3.8153562545776367,2.836699962615967
911,Y_t2,True,False,0.5504852896504535,2.136577606201172,-2.6381871700286865,2.780299425125122
911,Y_t3,True,False,-0.13733481175388856,1.7662324905395508,-2.553912878036499,2.4268786907196045
913,Y_t3,True,False,0.5006008880522579,1.6028916835784912,-2.0556492805480957,2.6959011554718018
914,Y_t3,True,False,-0.5398007196152464,1.3778070211410522,-2.298365354537964,2.059490442276001
915,Y_t2,True,False,0.14241846301241287,1.967155933380127,-3.0544328689575195,2.754793405532837
915,Y_t3,True,False,1.0726828723121904,1.0987906455993652,-0.26115891337394714,2.7129769325256348
918,Y_t2,True,False,0.25297516734472236,1.4816503524780273,-2.594470500946045,1.8148046731948853
918,Y_t3,True,False,0.681252864568122,1.5975719690322876,-1.7153871059417725,2.5175769329071045
919,Y_t3,True,False,0.003402938099671182,2.0516574382781982,-2.845482110977173,3.459177255630493
921,Y_t3,True,False,0.2249165951442921,1.5381237268447876,-2.7566182613372803,2.1890530586242676
922,Y_t2,True,False,-0.8678375584421051,1.2815272808074951,-2.7659592628479004,1.0474313497543335
922,Y_t3,True,False,-0.45013471131280286,1.3714802265167236,-2.338784694671631,1.5572738647460938
923,Y_t2,False,True,-0.33824542904801225,1.7373861074447632,-3.1415956020355225,2.2412216663360596
923,Y_t3,True,False,0.5441095332203397,1.7526462078094482,-1.619339108467102,3.674652576446533
925,Y_t2,True,False,0.21715158823188138,1.6942459344863892,-1.5856460332870483,3.0496163368225098
925,Y_t3,True,False,0.4660935762910715,0.8808956146240234,-0.6118053793907166,2.124197483062744
926,Y_t2,True,False,-0.06315743805308402,1.2805957794189453,-1.5461845397949219,1.7209453582763672
926,Y_t3,True,False,-1.0159125306908507,1.398661732673645,-2.966477155685425,0.8859787583351135
927,Y_t1,False,True,-0.1367253742858579,1.7899495363235474,-2.5351903438568115,2.3201334476470947
928,Y_t2,True,False,0.2949189041503864,1.0734177827835083,-1.80655837059021,1.4245411157608032
928,Y_t3,True,False,-0.12268651367836876,1.6739686727523804,-2.960676670074463,1.6427826881408691
930,Y_t3,True,False,-0.587357433376679,1.5770543813705444,-3.0351524353027344,1.4887580871582031
932,Y_t1,False,True,-0.3880193615457733,1.568056344985962,-3.0428693294525146,1.570865511894226
932,Y_t2,True,False,0.28944752076904984,1.9096451997756958,-2.1937484741210938,3.228883743286133
932,Y_t3,True,False,0.06703521738145916,1.0789302587509155,-0.9934150576591492,2.213716983795166
933,Y_t2,False,True,0.6482892466030556,1.3128618001937866,-1.2081106901168823,2.7308006286621094
933,Y_t3,True,False,0.21087160689801498,2.069640874862671,-2.7633934020996094,3.456226110458374
934,Y_t1,False,True,-0.056445992161442596,1.7655056715011597,-2.978074073791504,2.6355044841766357
936,Y_t2,True,False,0.4718282427890054,2.2718441486358643,-2.311140298843384,4.444675445556641
936,Y_t3,True,False,-0.878201563351209,2.647946357727051,-4.090142726898193,3.2355618476867676
937,Y_t3,True,False,-0.10786709752059868,1.6294716596603394,-2.462141990661621,2.624323844909668
938,Y_t3,True,False,0.616344789252165,0.8232707977294922,-0.6390756964683533,1.645491361618042
939,Y_t2,False,True,0.487241640029276,1.9727944135665894,-3.099335193634033,2.846622943878174
939,Y_t3,True,False,-0.3318030285974698,1.3990532159805298,-1.9559497833251953,1.8755645751953125
940,Y_t3,True,False,-0.8063810587438687,1.7260551452636719,-2.8976352214813232,2.469931125640869
941,Y_t1,False,True,-0.2538931586253749,0.7968026399612427,-1.3892276287078857,0.7442208528518677
941,Y_t2,False,True,-0.1328937891543572,1.0747451782226562,-1.6239196062088013,1.2252460718154907
942,Y_t2,False,True,0.4568706779068489,1.507205605506897,-1.3439370393753052,3.121866464614868
942,Y_t3,True,False,0.055109722992389434,1.5627005100250244,-2.437472343444824,1.8379881381988525
943,Y_t2,True,False,-0.3145451591827589,2.2705800533294678,-3.8279829025268555,2.7252957820892334
943,Y_t3,True,False,0.5173029748201566,2.3787131309509277,-3.5030527114868164,4.270229816436768
944,Y_t3,True,False,0.09033775261217927,1.596177339553833,-1.7236828804016113,2.3626351356506348
946,Y_t2,True,False,0.012697076062909507,0.8739365339279175,-1.228509545326233,1.4225736856460571
946,Y_t3,True,False,0.2719358329886323,1.2717894315719604,-1.3569884300231934,2.6164863109588623
947,Y_t2,False,True,0.722462519412745,1.8191312551498413,-2.3029754161834717,2.6671862602233887
947,Y_t3,True,False,0.3804274444237941,1.4835363626480103,-0.9971358180046082,3.3393778800964355
948,Y_t3,True,False,0.03220160597859763,1.8126449584960938,-2.3204407691955566,3.035202980041504
950,Y_t2,True,False,-0.32483149755711827,2.0128557682037354,-3.780308246612549,2.2932794094085693
950,Y_t3,True,False,0.5616075415921697,1.7182217836380005,-1.447432518005371,3.368891716003418
951,Y_t3,True,False,0.49665094460796355,2.1925835609436035,-3.265747308731079,2.6863338947296143
952,Y_t2,True,False,0.610822075353716,1.8593077659606934,-2.17958927154541,3.382397413253784
952,Y_t3,True,False,0.07934178076755272,1.9583251476287842,-2.6897528171539307,2.4039506912231445
953,Y_t2,True,False,-0.7537568111465063,1.0927759408950806,-2.401827573776245,0.7924270629882812
953,Y_t3,True,False,-0.46133873090862537,2.2247488498687744,-3.9543275833129883,3.002743721008301
954,Y_t2,True,False,0.26184156803506287,1.371605634689331,-2.1927542686462402,1.9209051132202148
954,Y_t3,True,False,-0.5507413835847823,1.6361461877822876,-2.5716447830200195,1.6831446886062622
955,Y_t2,True,False,-0.8428745444219468,1.382764458656311,-3.454775810241699,0.4129787087440491
955,Y_t3,True,False,-0.07171981173418965,1.7121667861938477,-2.4542415142059326,2.955533266067505
956,Y_t1,False,True,-0.4339740519330168,1.7383633852005005,-3.1387484073638916,2.196059226989746
956,Y_t2,True,False,-0.4193222979808067,2.31909441947937,-3.1088507175445557,2.6722028255462646
956,Y_t3,True,False,0.8694443998512282,1.4953163862228394,-1.199519395828247,3.3808305263519287
957,Y_t2,True,False,0.055899157303140434,1.261522650718689,-1.6134355068206787,2.1522607803344727
957,Y_t3,True,False,0.3248404111737742,2.0333921909332275,-2.1956160068511963,3.1606645584106445
958,Y_t2,True,False,-0.1920005120011127,1.658927321434021,-2.635578155517578,1.9502265453338623
958,Y_t3,True,False,0.13521163359671284,1.5680983066558838,-2.6649248600006104,2.0320894718170166
959,Y_t2,True,False,0.1863516628359931,1.6877926588058472,-2.2817368507385254,2.506664276123047
959,Y_t3,True,False,0.2521429765033181,1.8018158674240112,-2.5392305850982666,2.5695226192474365
962,Y_t1,False,True,-0.2100742437096963,1.8976905345916748,-3.111205816268921,2.405984878540039
962,Y_t2,True,False,-0.1948990123304015,0.9920798540115356,-1.5180596113204956,1.1778723001480103
962,Y_t3,True,False,-0.030670324231069968,1.222170352935791,-1.9520713090896606,1.4906023740768433
963,Y_t1,False,True,-0.11446159066686332,2.0242576599121094,-3.0885744094848633,2.646526336669922
963,Y_t2,True,False,-0.6877875089329047,1.6989614963531494,-3.8359572887420654,1.345680832862854
963,Y_t3,True,False,0.7501804465454112,2.218627691268921,-2.5578620433807373,4.448530673980713
964,Y_t1,False,True,-0.3838638692776449,1.8044159412384033,-3.0167653560638428,1.9450864791870117
964,Y_t2,True,False,0.024020377096131272,1.5650686025619507,-1.967641830444336,2.0396676063537598
964,Y_t3,True,False,0.1292874874692413,1.4851258993148804,-1.991800308227539,2.315457820892334
965,Y_t2,True,False,0.2857210360492993,1.2332069873809814,-1.8393826484680176,1.9820829629898071
965,Y_t3,True,False,-0.0497042675788152,1.287076473236084,-2.7043228149414062,1.0900495052337646
969,Y_t3,True,False,0.37462574668386683,1.497227430343628,-1.8784890174865723,2.692983388900757
970,Y_t2,True,False,-0.6184481453667557,1.7314527034759521,-3.9955639839172363,1.2307307720184326
970,Y_t3,True,False,1.0632364618698886,0.7198368906974792,0.13553912937641144,2.4128804206848145
973,Y_t2,False,True,0.3683953342372372,2.0617058277130127,-1.836038589477539,4.5608744621276855
976,Y_t3,True,False,0.5185630250628035,1.4832582473754883,-1.9643840789794922,2.7591800689697266
977,Y_t2,False,True,-0.20728652250320864,1.4093668460845947,-1.7888331413269043,1.979627251625061
978,Y_t2,False,True,1.2202101197366786,1.8904720544815063,-1.8914551734924316,3.3502297401428223
978,Y_t3,True,False,0.11543491865566857,1.2701247930526733,-2.114879608154297,1.5320602655410767
979,Y_t1,False,True,-0.543977462332083,1.7603273391723633,-3.5229337215423584,1.7667090892791748
979,Y_t3,True,False,-0.8808789414162763,2.3930411338806152,-4.446157455444336,3.274731159210205
980,Y_t2,True,False,0.6764460056342909,1.461147665977478,-1.4833685159683228,2.3774640560150146
980,Y_t3,True,False,-0.7941443213125503,1.539446473121643,-3.3427445888519287,1.0358035564422607
981,Y_t1,False,True,0.1969295297257177,1.8324919939041138,-2.213787317276001,2.684023857116699
981,Y_t2,False,True,-0.48543851846742314,2.035384178161621,-3.9631783962249756,1.9250563383102417
982,Y_t3,True,False,0.9523926679958479,2.0130202770233154,-2.4460389614105225,4.17699670791626
983,Y_t1,False,True,-0.024596321023657986,1.646031141281128,-2.4534521102905273,2.354440212249756
983,Y_t2,True,False,-0.9771730200272998,1.108642816543579,-2.6564183235168457,0.6964102387428284
983,Y_t3,True,False,-0.0599365360293983,3.0119333267211914,-3.561710834503174,5.107587814331055
984,Y_t3,False,True,0.7600360411016532,1.6508489847183228,-1.1162503957748413,4.086630821228027
985,Y_t2,True,False,-0.3240091569131863,2.122570753097534,-3.1094303131103516,2.5466976165771484
985,Y_t3,True,False,-0.05898193853375786,0.9613581299781799,-1.3222177028656006,1.484418511390686
986,Y_t3,False,True,-0.7575175338347258,1.825931429862976,-2.7391223907470703,2.178079605102539
987,Y_t2,True,False,-0.1192491146339844,2.163261651992798,-4.083309173583984,2.3252906799316406
987,Y_t3,True,False,0.5872608372707196,2.0630130767822266,-2.3450071811676025,4.221588134765625
988,Y_t2,True,False,0.797033096867566,2.090397834777832,-2.418741226196289,4.053263187408447
988,Y_t3,True,False,-1.186174812245166,2.422348976135254,-5.058606147766113,2.456329345703125
989,Y_t2,False,True,0.05610504621341002,2.204953670501709,-3.3266186714172363,3.2560088634490967
