ID,timepoint,is_original_missing,is_validation_holdout,posterior_mean,posterior_se,ci_2_5,ci_97_5
794,Y_t3,True,False,1.3828720610680407,2.0654077529907227,-0.6706220507621765,5.370632648468018
795,Y_t2,True,False,0.07689004056403423,1.4057774543762207,-1.5842088460922241,2.17846417427063
795,Y_t3,True,False,0.20882500390730047,1.8634246587753296,-2.998861312866211,2.1349408626556396
796,Y_t3,False,True,0.0726228992664985,1.7710089683532715,-2.6628811359405518,2.633739709854126
797,Y_t2,True,False,1.2102584025206076,1.0203301906585693,-0.27812856435775757,2.8930060863494873
797,Y_t3,True,False,1.0260978484360876,2.044189453125,-2.1152923107147217,3.6185812950134277
798,Y_t3,True,False,0.18915136419575465,1.566554307937622,-1.6592326164245605,2.7172491550445557
799,Y_t2,False,True,0.1917574939597507,1.8526774644851685,-3.0798773765563965,2.6800456047058105
800,Y_t3,True,False,1.2177659644046144,1.5947390794754028,-1.7078797817230225,2.976865530014038
802,Y_t2,True,False,-1.047037827876642,1.6288048028945923,-3.734886884689331,1.027141809463501
802,Y_t3,True,False,0.5985765395780056,1.4854902029037476,-2.1258912086486816,2.6046040058135986
803,Y_t3,True,False,-1.3277273063265507,1.5297925472259521,-3.9259448051452637,0.8435908555984497
804,Y_t3,False,True,-0.3476248249565146,2.0418803691864014,-3.331326484680176,2.1051957607269287
805,Y_t2,True,False,-0.2864954019828181,2.0545058250427246,-2.9677743911743164,2.4432778358459473
805,Y_t3,True,False,1.1055075371772418,1.8423857688903809,-2.7333831787109375,2.8749802112579346
806,Y_t1,False,True,0.36138342669183443,1.5660947561264038,-2.2546443939208984,1.9665039777755737
807,Y_t2,True,False,-0.2908712297349418,1.6797924041748047,-2.739300012588501,1.5894752740859985
807,Y_t3,True,False,0.7468553319987686,1.9448109865188599,-2.575103759765625,2.9840803146362305
808,Y_t3,True,False,-0.15527782753002328,2.5892693996429443,-3.3119239807128906,3.576209306716919
809,Y_t2,False,True,-0.8487953588319364,2.2285614013671875,-4.7865753173828125,1.8079618215560913
809,Y_t3,False,True,0.38850973330641964,1.597063422203064,-2.1963746547698975,2.036339282989502
810,Y_t2,True,False,-0.0741753964984544,2.50475811958313,-4.3047709465026855,2.8322083950042725
810,Y_t3,True,False,-0.19110718015497927,1.5352789163589478,-2.5894412994384766,1.8423243761062622
811,Y_t2,True,False,0.42154192754105235,1.4780526161193848,-2.255110025405884,2.2921719551086426
811,Y_t3,True,False,-0.00023367704045631487,2.141343593597412,-2.502260446548462,4.029935359954834
812,Y_t2,True,False,0.7475942402035134,1.5509008169174194,-2.0419955253601074,2.8637773990631104
812,Y_t3,True,False,0.8675282076694147,1.8982126712799072,-2.099592685699463,2.8411545753479004
813,Y_t3,True,False,0.24228227075229464,2.5616841316223145,-3.233619451522827,4.813664436340332
814,Y_t2,True,False,-0.5460552125806488,2.092836618423462,-3.4278509616851807,1.8666313886642456
814,Y_t3,True,False,0.41732384310996906,1.6792206764221191,-1.9327354431152344,2.752366542816162
815,Y_t3,False,True,-0.22345878434280717,2.7594146728515625,-3.6192052364349365,3.865779161453247
816,Y_t2,True,False,0.366834966701934,1.8323283195495605,-2.5848236083984375,3.4240119457244873
816,Y_t3,True,False,1.6347619206608524,1.7781580686569214,-0.33229589462280273,4.615013599395752
817,Y_t2,False,True,1.2360774118344795,1.641337275505066,-2.1601314544677734,2.8055098056793213
817,Y_t3,False,True,0.4759123686335271,1.862856149673462,-1.571869134902954,3.4418327808380127
819,Y_t2,True,False,1.10342858770069,1.1704185009002686,-0.11091320961713791,3.4244251251220703
819,Y_t3,True,False,-0.3060857147592037,1.3128128051757812,-2.2030410766601562,1.2618708610534668
820,Y_t1,False,True,0.6173717043370385,1.0103625059127808,-0.4255392849445343,2.5260071754455566
820,Y_t3,False,True,-1.3751703537433024,2.2493231296539307,-4.459044933319092,1.6975352764129639
821,Y_t1,False,True,-0.43077012726551445,1.8970835208892822,-3.5936291217803955,2.413662910461426
821,Y_t2,True,False,0.1936257492406303,2.1825082302093506,-2.7664270401000977,4.3991007804870605
821,Y_t3,True,False,0.1524810732627398,1.9892878532409668,-3.070213794708252,3.1616296768188477
822,Y_t1,False,True,0.44436661600517136,2.2246272563934326,-2.2598400115966797,3.437669038772583
822,Y_t2,False,True,0.4564914442022802,2.1313316822052,-3.1146178245544434,3.810898542404175
823,Y_t3,True,False,0.998194756654436,1.9021581411361694,-1.1955147981643677,4.302527904510498
824,Y_t2,True,False,0.9389310122804482,1.4708584547042847,-1.6166185140609741,2.8861243724823
824,Y_t3,True,False,0.10187714052046373,1.3697909116744995,-2.332476854324341,2.0227625370025635
825,Y_t2,True,False,1.3297253623572405,1.9127720594406128,-1.6721665859222412,4.217422962188721
825,Y_t3,True,False,0.3317690318881702,2.11855149269104,-2.8955132961273193,2.424104690551758
826,Y_t3,True,False,-0.028057259368234798,1.7680392265319824,-2.9138059616088867,2.1979241371154785
827,Y_t3,False,True,-0.3888402451551501,1.4132604598999023,-2.797956943511963,1.409613847732544
828,Y_t1,False,True,-0.08016534475396112,1.8611559867858887,-2.8157272338867188,2.5901858806610107
828,Y_t2,True,False,0.1340508993394618,1.589237093925476,-2.3333933353424072,2.263721227645874
828,Y_t3,True,False,0.3162780171744477,1.549599289894104,-2.0784993171691895,2.0408904552459717
829,Y_t2,False,True,-0.7274360950243367,1.4708174467086792,-3.3407859802246094,0.9328170418739319
829,Y_t3,True,False,1.7103657734946978,1.9024503231048584,-1.3220041990280151,4.113707542419434
830,Y_t1,False,True,-0.23167858319949666,1.3506947755813599,-1.8690295219421387,1.7039889097213745
830,Y_t2,True,False,0.17771515464320553,1.6397356986999512,-2.4359655380249023,1.8366799354553223
830,Y_t3,True,False,1.0426680884952606,2.123779535293579,-1.2805095911026,4.159398555755615
831,Y_t2,True,False,0.4549499195790566,1.8701155185699463,-1.609397530555725,2.617713451385498
831,Y_t3,True,False,-0.2605016530511476,1.7774910926818848,-2.3222992420196533,2.4478845596313477
832,Y_t2,True,False,1.3736219748288854,2.193443775177002,-2.2125513553619385,4.30267858505249
832,Y_t3,True,False,0.9515365297262358,1.6246531009674072,-1.0243562459945679,3.670769214630127
834,Y_t2,False,True,0.7841449756729612,1.6431777477264404,-1.477400541305542,3.3885300159454346
835,Y_t2,True,False,-0.035474990749766844,1.294196367263794,-1.620395541191101,2.3831677436828613
835,Y_t3,True,False,0.13397256072762345,1.2523365020751953,-1.7412898540496826,2.0180296897888184
836,Y_t2,True,False,0.3267184121004124,1.715145468711853,-2.261167287826538,2.5853958129882812
836,Y_t3,True,False,0.8006635606246965,1.9526102542877197,-1.7746132612228394,4.112181186676025
837,Y_t1,False,True,0.2893958235677757,1.8789271116256714,-2.0493409633636475,3.087104558944702
837,Y_t3,False,True,0.7755662072909798,1.7298389673233032,-1.1366136074066162,3.167069435119629
838,Y_t2,True,False,-0.18561453439262338,1.2069509029388428,-1.8551281690597534,1.5144357681274414
838,Y_t3,True,False,-0.7468574596753306,1.836128830909729,-3.0474934577941895,2.481534481048584
839,Y_t2,True,False,0.9055205793986774,1.952867865562439,-2.258063793182373,3.6335513591766357
839,Y_t3,True,False,-0.06335929480052423,1.9585508108139038,-3.613093852996826,2.2767632007598877
840,Y_t2,False,True,1.0987061250777332,1.5945934057235718,-0.8639903664588928,4.103325843811035
842,Y_t2,False,True,-0.4024381811185533,1.661563515663147,-2.111612558364868,2.7749719619750977
844,Y_t2,True,False,-0.3691659777848776,1.8608556985855103,-2.566511392593384,2.2892892360687256
844,Y_t3,True,False,0.4933098642314787,1.84566330909729,-3.099421739578247,2.3612871170043945
845,Y_t1,False,True,0.1815764487476542,2.2407422065734863,-2.420912265777588,4.070004940032959
845,Y_t3,True,False,0.9534408545189084,1.7331898212432861,-1.7772395610809326,3.3916478157043457
847,Y_t2,True,False,1.2278611504694428,2.2211079597473145,-2.3987584114074707,4.356050968170166
847,Y_t3,True,False,0.44974494387520136,2.771066188812256,-3.0578739643096924,4.651305198669434
848,Y_t1,False,True,1.3340065091480284,1.9740839004516602,-1.1528005599975586,4.327754497528076
849,Y_t1,False,True,0.33591600456450593,2.8696794509887695,-3.6153907775878906,5.46714973449707
849,Y_t3,True,False,0.15623229384601744,1.0796358585357666,-1.1322708129882812,2.191227436065674
851,Y_t2,True,False,0.02695621579341135,1.3417415618896484,-2.271315336227417,1.806012749671936
851,Y_t3,True,False,0.38679915322746006,1.473495602607727,-0.9065371751785278,2.9968888759613037
853,Y_t1,False,True,0.4993463360199509,2.552145004272461,-2.771620750427246,4.8003249168396
854,Y_t3,True,False,-0.16032056224994357,2.167668104171753,-3.314128875732422,2.7134475708007812
855,Y_t1,False,True,0.7617558857069472,1.7130391597747803,-1.6560801267623901,3.7222096920013428
855,Y_t2,True,False,1.1657176023552482,1.691617727279663,-1.2837899923324585,3.6355984210968018
855,Y_t3,True,False,0.7533132470965801,1.91047203540802,-2.420539617538452,3.050062656402588
856,Y_t1,False,True,-0.3920477158064214,1.5137794017791748,-2.691577672958374,1.8353677988052368
856,Y_t2,True,False,0.646396650843204,1.2650320529937744,-1.888039469718933,2.04606556892395
856,Y_t3,True,False,0.5382799915064772,1.9577887058258057,-1.9557374715805054,3.154724597930908
857,Y_t2,True,False,0.3398664687083718,1.2690403461456299,-1.1996515989303589,2.409179449081421
857,Y_t3,True,False,-0.19542192018756066,1.6270607709884644,-2.1230201721191406,2.783599615097046
858,Y_t3,True,False,-0.153463574787731,1.7872766256332397,-2.51526141166687,2.461282968521118
859,Y_t3,True,False,0.5091643986387228,1.372640609741211,-1.6968092918395996,2.1822540760040283
860,Y_t2,True,False,0.304368667782695,1.9214262962341309,-2.2801125049591064,3.2406811714172363
860,Y_t3,True,False,-0.1910049498672181,2.0123870372772217,-2.9774134159088135,2.231325387954712
861,Y_t3,True,False,0.8789550432578928,1.4415408372879028,-1.1737699508666992,2.8197386264801025
862,Y_t2,True,False,1.0237204378775058,0.8425908088684082,-0.20420020818710327,2.065626382827759
862,Y_t3,True,False,0.07830802783340556,1.8812775611877441,-2.2937166690826416,3.2933459281921387
863,Y_t2,True,False,1.1265816523655783,1.6922894716262817,-0.7788581252098083,3.5773205757141113
863,Y_t3,True,False,-0.3439308587516018,1.7837461233139038,-3.283233165740967,1.9139204025268555
864,Y_t2,True,False,0.5884349745020735,1.1695201396942139,-1.3903052806854248,2.2166876792907715
864,Y_t3,True,False,-0.492434385384492,1.8784757852554321,-3.436347723007202,2.2478229999542236
865,Y_t2,True,False,0.8472815548164263,2.1611344814300537,-1.812248706817627,3.889683723449707
865,Y_t3,True,False,0.5413655592585165,1.0130326747894287,-0.6220032572746277,2.254695177078247
868,Y_t1,False,True,0.5373720547914893,2.4101061820983887,-2.1592836380004883,4.482815742492676
868,Y_t2,True,False,0.4583546616616192,2.707012414932251,-3.1313111782073975,5.024178504943848
868,Y_t3,True,False,0.17976668124289724,1.3661632537841797,-1.9372292757034302,2.5259456634521484
869,Y_t2,True,False,0.8512723349079337,1.1988918781280518,-0.7394590377807617,2.6481821537017822
869,Y_t3,True,False,0.7097188922316526,1.5998859405517578,-1.5207520723342896,3.208806276321411
871,Y_t2,True,False,0.41144103262875575,2.0041909217834473,-2.379162073135376,3.886338710784912
871,Y_t3,True,False,0.38466615034419444,1.6515775918960571,-1.940086007118225,2.679018974304199
872,Y_t2,True,False,0.08315740422316856,1.6526132822036743,-1.6033437252044678,3.281156063079834
872,Y_t3,True,False,0.22024101493285625,1.4708622694015503,-1.694914698600769,1.9691898822784424
873,Y_t1,False,True,0.041246050149089816,2.0963926315307617,-3.3678765296936035,3.188772678375244
873,Y_t2,True,False,0.8181155977797203,2.0038869380950928,-2.8051037788391113,2.9698989391326904
873,Y_t3,True,False,0.8029457891978335,1.8201930522918701,-1.4100823402404785,3.3033945560455322
874,Y_t3,True,False,0.23114188261857244,1.5961976051330566,-2.4498343467712402,2.287367820739746
875,Y_t1,False,True,-0.3925462220922896,2.0038723945617676,-3.829523801803589,2.2428269386291504
876,Y_t1,False,True,-0.4324469769568357,1.5053247213363647,-2.2366013526916504,1.8282370567321777
876,Y_t2,True,False,0.7630552194539926,2.3428547382354736,-3.6242237091064453,3.362252712249756
876,Y_t3,True,False,1.247116867502367,1.4570032358169556,-1.5016729831695557,2.951798915863037
877,Y_t3,True,False,1.1116325802191458,2.3783726692199707,-3.1564366817474365,3.4900004863739014
878,Y_t2,False,True,-0.2414485935907072,1.5491151809692383,-2.597470283508301,2.1108007431030273
879,Y_t2,True,False,-0.26405299550266015,1.131325602531433,-1.8510332107543945,1.332507848739624
879,Y_t3,True,False,-0.1414862739935081,1.7374778985977173,-2.576167106628418,2.8290908336639404
880,Y_t2,True,False,0.4147646356178448,1.404697299003601,-1.4379429817199707,2.5917904376983643
880,Y_t3,True,False,-0.1512491491222538,1.3270888328552246,-2.06050443649292,1.7035815715789795
881,Y_t3,False,True,1.0120346768679938,1.7068939208984375,-2.0419209003448486,2.6703126430511475
882,Y_t2,True,False,0.21065491372856684,1.785955548286438,-1.66023850440979,3.1320672035217285
882,Y_t3,True,False,0.3747602759025948,2.1693782806396484,-2.2939796447753906,4.103445529937744
885,Y_t2,True,False,1.1815123846497773,1.7683006525039673,-1.7316405773162842,3.2420592308044434
885,Y_t3,True,False,-0.056724655169878305,2.4199306964874268,-4.177684783935547,2.3370466232299805
887,Y_t2,True,False,0.8189838564794776,1.4944733381271362,-1.3015714883804321,3.4280965328216553
887,Y_t3,True,False,1.1057432864188126,2.162614583969116,-1.8928816318511963,5.136044979095459
888,Y_t1,False,True,0.9225266739707584,1.6317293643951416,-1.9178109169006348,2.6070165634155273
888,Y_t3,False,True,-0.1877770099634352,2.1363067626953125,-2.99939227104187,3.9426651000976562
890,Y_t3,True,False,0.16708550214281404,1.928465723991394,-3.2518796920776367,2.9829533100128174
891,Y_t2,True,False,0.7342603287447768,1.8170686960220337,-0.7966886758804321,4.4165449142456055
891,Y_t3,True,False,0.22264475967817016,2.2219650745391846,-3.391078472137451,3.6351027488708496
892,Y_t1,False,True,1.1745448571884345,2.055830478668213,-1.6457077264785767,4.196167469024658
892,Y_t3,True,False,0.3037703455657487,2.0329551696777344,-2.795694351196289,3.59930682182312
893,Y_t2,True,False,1.0105503860971357,1.5922071933746338,-1.6333829164505005,3.2668895721435547
893,Y_t3,True,False,-0.35606732428464094,1.7432067394256592,-3.041961669921875,2.771751642227173
896,Y_t2,False,True,-0.5892872749678428,2.0230491161346436,-4.062859535217285,1.9325209856033325
897,Y_t1,False,True,-0.3161103504855615,1.0874404907226562,-2.2182748317718506,0.9207774996757507
898,Y_t1,False,True,-0.04226197810578487,2.443225145339966,-3.501307249069214,3.8281023502349854
898,Y_t2,True,False,0.06491790783833662,2.0453217029571533,-3.3999054431915283,2.1298458576202393
898,Y_t3,True,False,1.0741195359073397,1.7364014387130737,-2.093846321105957,2.8166065216064453
899,Y_t2,False,True,-0.19454701223678125,1.9128797054290771,-2.6747491359710693,2.4595203399658203
899,Y_t3,True,False,0.7467335715850673,1.2073497772216797,-1.1493417024612427,2.2349133491516113
901,Y_t2,True,False,0.8210380889359978,1.5270410776138306,-1.4083805084228516,3.377065658569336
901,Y_t3,True,False,0.1678281182590146,1.362586259841919,-1.6165410280227661,2.1104040145874023
902,Y_t2,True,False,0.6769792305978088,2.280317544937134,-3.1439015865325928,3.812069892883301
902,Y_t3,True,False,-0.3266065553739782,1.216726541519165,-2.0123770236968994,1.8734819889068604
903,Y_t2,True,False,0.5479855793220771,1.4637889862060547,-1.4713503122329712,3.218168258666992
903,Y_t3,True,False,0.6256652623911856,2.0830841064453125,-3.758565664291382,2.185494899749756
905,Y_t1,False,True,-0.18842965138323176,2.545686960220337,-4.490777492523193,3.3396871089935303
905,Y_t2,True,False,0.15022780528452312,1.9285693168640137,-2.808990955352783,3.2383742332458496
905,Y_t3,True,False,1.0431060936812782,2.749805212020874,-1.7245938777923584,5.837109088897705
906,Y_t2,True,False,0.15883438487666252,2.7113938331604004,-4.3547515869140625,3.304168224334717
906,Y_t3,True,False,0.6179394337677782,1.708790898323059,-1.7382316589355469,3.1291375160217285
908,Y_t2,False,True,0.005288175078515936,2.0331923961639404,-3.2921762466430664,2.016237735748291
908,Y_t3,False,True,0.001260770078431106,1.3083267211914062,-2.2175731658935547,1.8511133193969727
909,Y_t1,False,True,0.07080849649152213,1.7148871421813965,-3.036463975906372,1.877622127532959
909,Y_t2,True,False,1.4762129388261216,2.6565074920654297,-1.7460263967514038,5.522843837738037
909,Y_t3,True,False,-0.5733796429137772,2.2176365852355957,-4.398332595825195,1.7169506549835205
910,Y_t2,True,False,0.5648635676896198,1.7892770767211914,-1.8502272367477417,3.6484336853027344
910,Y_t3,True,False,0.6982929756959682,1.6811625957489014,-2.668853759765625,2.519453525543213
911,Y_t2,True,False,0.23462603020891776,1.79789137840271,-2.5406265258789062,2.941467046737671
911,Y_t3,True,False,1.7652419548849985,2.0928919315338135,-0.560178279876709,6.020380020141602
913,Y_t3,True,False,0.14915109455073727,2.000157356262207,-3.298434257507324,2.8141427040100098
914,Y_t3,True,False,-0.31774028354312694,2.0073461532592773,-4.026634693145752,2.0500216484069824
915,Y_t2,True,False,1.2749465620287153,1.6187998056411743,-0.6814380884170532,3.6117727756500244
915,Y_t3,True,False,0.610247373957499,0.9096235632896423,-0.559280276298523,2.0364513397216797
918,Y_t2,True,False,-0.09118006164481655,1.9505897760391235,-3.086677074432373,2.7528579235076904
918,Y_t3,True,False,0.5469959081983381,1.2661364078521729,-1.4532678127288818,2.2705750465393066
919,Y_t3,True,False,0.7934339160101851,2.1495535373687744,-2.113978147506714,4.6015472412109375
921,Y_t3,True,False,0.3733746681880393,2.3418185710906982,-3.5891597270965576,3.093714475631714
922,Y_t2,True,False,-0.3557435671848507,1.7172532081604004,-3.1044492721557617,2.0116307735443115
922,Y_t3,True,False,1.54650106804752,1.7461391687393188,-1.6830954551696777,3.5562219619750977
923,Y_t2,False,True,0.12562223427358948,1.4765406847000122,-1.799471139907837,2.2411205768585205
923,Y_t3,True,False,0.09817711076596303,1.752730369567871,-2.3929898738861084,2.403057098388672
925,Y_t2,True,False,-0.036185960763480164,0.9551289677619934,-1.629052996635437,0.9804373383522034
925,Y_t3,True,False,0.2872851905980828,1.7189686298370361,-2.34698486328125,2.8708457946777344
926,Y_t2,True,False,1.0575833537784767,1.3846367597579956,-0.5258710384368896,3.4606425762176514
926,Y_t3,True,False,0.7389368019274405,1.1134607791900635,-1.385698676109314,2.0564770698547363
927,Y_t1,False,True,1.0255637599800798,2.1008083820343018,-1.6192708015441895,4.6064019203186035
928,Y_t2,True,False,0.3763953599963113,1.4211746454238892,-1.5804460048675537,2.6057751178741455
928,Y_t3,True,False,0.9723101079689487,1.4383618831634521,-1.4452024698257446,2.8830718994140625
930,Y_t3,True,False,0.31713408513316,2.7407472133636475,-4.293681621551514,4.511911392211914
932,Y_t1,False,True,-0.6270503008228786,1.9516823291778564,-3.5612308979034424,1.9167901277542114
932,Y_t2,True,False,-0.6849596699651184,1.0642709732055664,-1.9796116352081299,1.1683863401412964
932,Y_t3,True,False,0.0834949232161606,1.8645662069320679,-2.1213345527648926,2.7999677658081055
933,Y_t2,False,True,-0.12198303631093128,3.2176835536956787,-3.458822727203369,6.248359680175781
933,Y_t3,True,False,0.1835489310574155,1.1658231019973755,-1.725424885749817,1.9979832172393799
934,Y_t1,False,True,-0.026031044652355596,1.5077465772628784,-2.97808837890625,1.763205885887146
936,Y_t2,True,False,0.5397083386535042,1.4271494150161743,-1.2155282497406006,2.959670305252075
936,Y_t3,True,False,0.38080902615865453,1.8905580043792725,-2.7883341312408447,2.7135274410247803
937,Y_t3,True,False,-0.15382057295991447,1.3881299495697021,-2.23608660697937,2.100588321685791
938,Y_t3,True,False,-0.8954984527213053,2.0876855850219727,-4.041628360748291,1.7457636594772339
939,Y_t2,False,True,1.430804291821289,1.8558051586151123,-1.367981195449829,4.483386993408203
939,Y_t3,True,False,-0.8117638062894856,1.5667026042938232,-2.8337557315826416,1.518125295639038
940,Y_t3,True,False,-0.07718929396662359,1.3943252563476562,-2.612807512283325,1.8370484113693237
941,Y_t1,False,True,0.2491622989090264,1.222482442855835,-1.408376932144165,1.7517324686050415
941,Y_t2,False,True,0.57861534294097,0.6620262861251831,-0.19223150610923767,1.4938633441925049
942,Y_t2,False,True,0.8383415360706877,1.910538911819458,-2.2373228073120117,3.3814713954925537
942,Y_t3,True,False,0.5513925302132112,1.5965535640716553,-2.0549683570861816,2.353257179260254
943,Y_t2,True,False,0.7799685936847148,2.0302906036376953,-2.999530076980591,2.8937809467315674
943,Y_t3,True,False,0.5827052865531271,2.5791194438934326,-3.2934463024139404,4.342735290527344
944,Y_t3,True,False,0.1889176746123666,1.7015416622161865,-1.7663569450378418,2.620584487915039
946,Y_t2,True,False,0.715633836213978,1.3277103900909424,-1.6590617895126343,2.6274383068084717
946,Y_t3,True,False,0.5709360213103684,2.0837345123291016,-3.2998223304748535,3.431330919265747
947,Y_t2,False,True,1.2565018034131454,1.4713993072509766,-1.5031622648239136,3.092569589614868
947,Y_t3,True,False,-0.11778835503841031,1.2948222160339355,-1.2716894149780273,2.3133363723754883
948,Y_t3,True,False,0.9703340949083905,2.111754894256592,-2.4972426891326904,3.9799516201019287
950,Y_t2,True,False,1.5342506909231386,2.0072476863861084,-1.8808867931365967,3.973294258117676
950,Y_t3,True,False,0.4562472724640784,2.02463698387146,-2.60011887550354,3.4586751461029053
951,Y_t3,True,False,0.5080094921641031,1.7477463483810425,-2.5584728717803955,2.4461588859558105
952,Y_t2,True,False,0.8024984747676104,1.0262891054153442,-0.6986351609230042,2.311981201171875
952,Y_t3,True,False,0.14028610354247364,1.82329261302948,-2.272749423980713,2.452324390411377
953,Y_t2,True,False,0.23387082111063773,1.3621286153793335,-1.357038974761963,2.1945126056671143
953,Y_t3,True,False,0.7453867854597617,1.2469767332077026,-0.749092161655426,2.3820550441741943
954,Y_t2,True,False,0.8484824005049193,1.8991093635559082,-2.1587488651275635,3.618457078933716
954,Y_t3,True,False,-0.41082303514799784,2.6777727603912354,-3.966726303100586,3.8353424072265625
955,Y_t2,True,False,-0.3678724601808972,2.7789523601531982,-5.48883056640625,3.4809417724609375
955,Y_t3,True,False,0.8718136921515832,1.8494670391082764,-2.103195905685425,3.3503565788269043
956,Y_t1,False,True,0.15523778979525535,1.933059811592102,-2.4158921241760254,3.8355088233947754
956,Y_t2,True,False,-0.44209923267161794,1.672410249710083,-2.902055263519287,1.7187588214874268
956,Y_t3,True,False,1.2727576556111855,1.7784767150878906,-2.2192904949188232,2.974605083465576
957,Y_t2,True,False,0.6046038449628204,1.936777949333191,-2.854253053665161,2.4730186462402344
957,Y_t3,True,False,-0.3558077816996682,1.881714940071106,-3.1789464950561523,2.6421592235565186
958,Y_t2,True,False,-0.9502258046842849,1.6702280044555664,-2.991187334060669,1.4183743000030518
958,Y_t3,True,False,1.3764683187882134,1.4282069206237793,-0.03798606991767883,3.901789903640747
959,Y_t2,True,False,0.25987921991069135,1.947427749633789,-2.3626017570495605,2.4263453483581543
959,Y_t3,True,False,-0.20727611265102422,1.1150484085083008,-1.6371952295303345,1.379228949546814
962,Y_t1,False,True,0.24526203931569873,1.274545669555664,-2.1078121662139893,1.512247085571289
962,Y_t2,True,False,-0.009678699173049154,1.556735634803772,-1.6268738508224487,2.458467960357666
962,Y_t3,True,False,0.8621173024270169,1.755698323249817,-1.6675617694854736,3.599010944366455
963,Y_t1,False,True,-0.7016499904687005,2.3196351528167725,-4.307111740112305,1.739949107170105
963,Y_t2,True,False,0.4557359968558485,1.6170085668563843,-1.7367312908172607,3.031169891357422
963,Y_t3,True,False,-0.4987180124467122,1.413939118385315,-2.661597728729248,1.107157826423645
964,Y_t1,False,True,0.7723593733309291,1.7233942747116089,-1.5206048488616943,3.304617404937744
964,Y_t2,True,False,-1.009660911150208,2.2772414684295654,-3.2892816066741943,3.417999029159546
964,Y_t3,True,False,0.3329314063174908,1.9089877605438232,-2.426948308944702,3.5187952518463135
965,Y_t2,True,False,0.5860007341522455,1.5281811952590942,-1.3595154285430908,3.1269707679748535
965,Y_t3,True,False,-1.15731458381557,1.504019856452942,-3.277711868286133,1.3584314584732056
969,Y_t3,True,False,0.5083234581477284,1.6239573955535889,-2.0048913955688477,3.038980007171631
970,Y_t2,True,False,-0.9640437260070506,2.2432427406311035,-4.881083011627197,1.9941868782043457
970,Y_t3,True,False,-0.2776814572577526,0.9335805773735046,-1.9719041585922241,1.0438755750656128
973,Y_t2,False,True,0.255325199448513,1.9201956987380981,-2.4638025760650635,2.5291402339935303
976,Y_t3,True,False,0.7412638981904411,1.6497553586959839,-1.46589994430542,3.031661033630371
977,Y_t2,False,True,-0.1621844113231271,1.3991163969039917,-2.0460238456726074,1.8459832668304443
978,Y_t2,False,True,-0.18524180799750778,2.1453969478607178,-3.1662566661834717,3.0826938152313232
978,Y_t3,True,False,0.07593542331822986,1.7799139022827148,-1.693234920501709,3.4695911407470703
979,Y_t1,False,True,0.8188372625512731,1.4912043809890747,-1.3917396068572998,2.955416202545166
979,Y_t3,True,False,-0.12193179224879833,1.8302620649337769,-2.938169002532959,2.1252312660217285
980,Y_t2,True,False,0.6148552386387166,1.2046747207641602,-1.50265371799469,2.4487268924713135
980,Y_t3,True,False,0.16801153203620706,1.9422880411148071,-2.52219820022583,2.5580410957336426
981,Y_t1,False,True,-0.33757058893470826,1.5189355611801147,-2.7037439346313477,2.0547943115234375
981,Y_t2,False,True,0.5751274686411151,1.8732898235321045,-1.4564428329467773,4.03043270111084
982,Y_t3,True,False,0.9398199507868595,1.5832127332687378,-1.3355674743652344,3.45656156539917
983,Y_t1,False,True,-0.2720422034596005,1.2556997537612915,-2.109290838241577,1.6177656650543213
983,Y_t2,True,False,0.7316734540119871,1.6612995862960815,-1.534230351448059,2.6641314029693604
983,Y_t3,True,False,1.4169562890219223,1.6191391944885254,-1.1530076265335083,3.7297935485839844
984,Y_t3,False,True,-0.5363988538651295,2.1230645179748535,-3.053574562072754,3.1736273765563965
985,Y_t2,True,False,0.3846990399682846,1.7551549673080444,-2.3411037921905518,2.4112346172332764
985,Y_t3,True,False,0.3045457543994442,1.3501381874084473,-1.5976707935333252,2.497972249984741
986,Y_t3,False,True,0.5287516404774883,0.9541155695915222,-0.8224724531173706,2.014514446258545
987,Y_t2,True,False,-0.6381916953260512,1.1142210960388184,-1.7686727046966553,1.2262144088745117
987,Y_t3,True,False,-0.034288909524209196,1.6824795007705688,-2.3961918354034424,1.8710973262786865
988,Y_t2,True,False,0.8706248357631405,1.5317890644073486,-1.510442852973938,3.288361072540283
988,Y_t3,True,False,0.4884588158437494,1.172088861465454,-1.0665173530578613,2.6149137020111084
989,Y_t2,False,True,-0.3086893815586317,2.556469202041626,-4.376358985900879,2.525286912918091
991,Y_t2,False,True,-0.0333911583886781,1.3509624004364014,-1.9603726863861084,2.402047872543335
991,Y_t3,True,False,-0.04412362697569446,1.459889531135559,-1.6855885982513428,2.877908706665039
992,Y_t2,True,False,-0.13327165304688454,1.5822675228118896,-2.7265472412109375,1.751009225845337
992,Y_t3,True,False,0.9824374300521894,1.4659438133239746,-1.6468548774719238,2.44832444190979
993,Y_t2,False,True,-0.3231311373419031,1.549814224243164,-2.79116153717041,1.8292704820632935
993,Y_t3,False,True,1.4764120788861785,2.069136142730713,-1.29787015914917,4.374297618865967
995,Y_t2,True,False,1.6605872394858345,1.7000640630722046,-0.34925445914268494,4.687477111816406
995,Y_t3,True,False,-0.16553802991084968,1.8685123920440674,-3.2210030555725098,2.4329910278320312
996,Y_t1,False,True,0.6756132195401616,1.2239223718643188,-1.2706902027130127,2.2856483459472656
996,Y_t2,True,False,0.6111071752972531,1.3269436359405518,-1.0355970859527588,2.5543296337127686
