Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9980005429205172,1.0217133583673912,1.0551698906367846,1.001609844984061,1.7544788877947655,0.1945,0.716,0.009666666666666667,1.7126125796630667,0.08615117193205184,1.7122944647564564,0.9568034557235421
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.8319014892165247,3.082129440636537,6.517577413799326,1.3658489334602344,345.88761371053016,0.1975,0.344,0.007833333333333333,1.7832558054565697,0.20003005468230506,1.7739181938396973,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.6679825239885504,0.999285637408237,1.10312624494563,1.2996232377321355,1.1682574846376304,0.219,0.327,0.008666666666666666,1.8015468315690364,0.28281510769852003,1.781134054540565,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.996061750880051,1.0250237043111305,1.2230683999669325,1.221600711717545,1.04609276248824,0.20850000000000002,0.368,0.009833333333333333,1.7602743999060495,0.09054685323793711,1.7598455434760385,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.996206856018077,1.244855724753094,1.3440921648994877,1.0361766708474216,2.3442335821699527,0.1905,0.35250000000000004,0.009333333333333334,1.7647395770006182,0.11180507738513683,1.7630993346388288,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.8153867010374962,1.8993474585462287,7.039707450288432,5.579388463859178,86.77477553339972,0.1945,0.552,0.005833333333333333,1.7267285266988135,0.15662382987423779,1.7214705761138798,0.9308855291576674
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9777927024858454,1.0026295314391007,1.0266067079312449,1.251727853611833,1.088723623153114,0.1895,0.7735,0.007666666666666666,1.6621356228427622,0.07494581731003135,1.6622411541012967,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9716477144408857,0.9993367191594169,1.0062871511235991,1.1909653184938753,1.1083241954030365,0.21500000000000002,0.747,0.006833333333333334,1.6608678774396226,0.07042661321435352,1.661168926756255,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.9812877547243976,1.0243007929468377,1.045968841909032,1.0223495326154386,1.004581326341961,0.19,0.8245,0.0075,1.6647808411479013,0.0652881058191117,1.6652994906283682,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9788624068559393,1.198281351944286,3.167752182140845,1.1376190881294137,1.2792011530875043,0.172,0.6695,0.005833333333333333,1.7539572872681874,0.11322546573427177,1.7521921161116045,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.6926151338190822,1.0179639834561984,1.280573124085447,1.2436319182264146,1.1882190358938405,0.1915,0.39449999999999996,0.007333333333333333,1.771628063429245,0.23994282430256827,1.757203024584081,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9847119452747558,1.0724588154117125,2.398091176420415,1.2051205540124668,1.6582914974673801,0.187,0.6555,0.008166666666666666,1.7355883162788854,0.09927965860647026,1.734620729928745,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9749780727629959,5.157424915365809,16.241508369656017,1.7151400826863645,1.1129051504792327,0.188,0.5715,0.0075,1.7468142007148684,0.015003486456115633,1.7486391666029375,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9756480966093873,1.4822504522480415,1.457765259011876,1.867954534762153,1.2337687520408096,0.1905,0.37050000000000005,0.006833333333333334,1.771641338862602,0.13201662187668953,1.7686267759155743,0.9632829373650108
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9826195174120208,1.0026945041356328,1.5730306838378214,1.0335690225888339,2.7750590448680343,0.1845,0.416,0.005833333333333334,1.7570010968062104,0.1218401867737298,1.7546673825964834,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9829941012073955,1.0783355257131186,1.0773999325892352,1.0040452222176133,1.009276037505606,0.2095,0.3435,0.007166666666666667,1.7675196321999738,0.10208677533804399,1.76647772684296,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9738897508810345,1.3372146693819957,3.6712530030798964,3.5598681728232826,1.0044371025916863,0.18,0.5,0.006500000000000001,1.7717201769033635,0.10835507180784233,1.7703164989454536,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9822161679587758,1.0169946909341168,1.053859283356938,1.0192196541940526,2.1291021036068747,0.1905,0.743,0.0075,1.66849502714622,0.07776199819112417,1.6684847447734532,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.8223553876571269,2.0338276545213896,1.1034523925836817,1.05260687721937,48.81877633320993,0.1905,0.7064999999999999,0.006500000000000001,1.6937962899009131,0.13763675189577354,1.6900209559941293,0.9287257019438445
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9735222608830233,1.0244415260289315,1.0711790628338638,1.0111230648433145,1.0080528900780172,0.191,0.778,0.006333333333333333,1.6613551578501025,0.06699509748060742,1.6617993702320555,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9763521194988389,1.0231108447510586,1.179894524928807,1.201105047183473,1.003638853381304,0.1725,0.7809999999999999,0.0055,1.6589772989438936,0.0672299347678878,1.6594074804503771,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9836764061873731,1.0308810064270562,1.0333686650446046,1.0058127857012478,1.0038244221366392,0.192,0.6435,0.0055,1.7355869992735675,0.10939577867288854,1.7340094983117367,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9575856599617272,0.9999525392575325,1.7358104078923446,1.0073840253075694,1.0707998262589074,0.1975,0.44499999999999995,0.009000000000000001,1.7473667058200153,0.10750412276837361,1.7459430421519895,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9797051779251225,0.9992907264612649,0.9992871244098364,1.1579274931571375,2.2141700661862376,0.2115,0.6685,0.0085,1.7251265840459884,0.10583938524703952,1.7237393076886547,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9771708282563766,4.248899288385201,11.602785658327093,2.238230597996248,1.0068531966141734,0.2025,0.4585,0.006333333333333333,1.749741244991601,0.0352152938587894,1.7512790899870674,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9729871128478202,1.8677343309038745,1.1496780321762743,1.696969231404568,2.4418566955932857,0.2135,0.362,0.006333333333333333,1.7691719990594033,0.1416522927542123,1.7653995538020368,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.8160232326725817,4.220317431942146,12.24058262038171,3.8916749401381607,51.87664340996071,0.1805,0.4355,0.006,1.7751435916278193,0.17046280558580332,1.7688513068294787,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9780282914602099,1.1124179199440585,1.0043338944158289,2.90743801714404,1.0067031192247191,0.1835,0.3355,0.007,1.7674929745916792,0.12244496975939068,1.7651538645362754,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9765138980735257,1.387564233415952,1.0719939974280532,5.319674695048861,1.8001141309739122,0.1875,0.404,0.008833333333333332,1.7689704403851778,0.07712068708446301,1.7692001659728547,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9839009314590069,1.003149222284962,1.0339657850112463,1.0020506376334655,1.012065553005458,0.1965,0.763,0.005,1.6553930466925129,0.06454276610672177,1.6559235475786098,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.8216006190052105,6.881770793862883,20.611634727340306,1.2348036483426297,46.33640888437925,0.21,0.603,0.005166666666666667,1.7459601278204169,0.0850381126467563,1.7457742846350923,0.9114470842332614
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9853596790118769,1.0131551304338684,1.0024549356386188,1.2032362751900494,1.0813486390064198,0.212,0.712,0.0075,1.6528224034170185,0.05491055651941886,1.6536968392330091,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9773355090378602,1.002241513475509,1.1780188681019572,1.2449437859323682,1.060099640744301,0.1925,0.694,0.007,1.662246107937245,0.06632282125388736,1.6627190200537345,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9753166753551669,1.0018783003029534,2.5517481070708015,1.0043672693293129,2.482418173388753,0.20500000000000002,0.46399999999999997,0.006833333333333334,1.745909654201111,0.12332520881196053,1.743432341670756,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.8447191557127319,2.6154858986738416,2.764931276499822,2.350585044220581,3.2846112291640606,0.197,0.5285,0.006166666666666667,1.7369165414647878,0.15618966768696824,1.7317508762848774,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9809965799694111,1.0026525920115676,2.069378900591611,1.187355486482279,1.337483032503773,0.21100000000000002,0.6060000000000001,0.006999999999999999,1.7218476646940355,0.0906450347893874,1.7213199300234958,0.9524838012958964
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.980293776339049,1.00711892773405,1.4498598058898768,1.0093538252607503,2.452901640849346,0.1855,0.694,0.006833333333333334,1.7198199366971172,0.09757092167470088,1.7189072244315342,0.9481641468682506
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.6629783004128883,1.0000433918128764,1.2838582310299318,1.2293656031022708,2.6190215429489387,0.2015,0.312,0.008166666666666666,1.824393162629881,0.27226666834847724,1.8059139436907636,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.8141998231323165,3.725399723091943,8.886435323694876,2.852791704863938,57.55040385908536,0.199,0.3335,0.005666666666666667,1.780357259078807,0.1967601110641839,1.771365121249678,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9781021836090984,1.0142476239985736,1.1657528078798476,3.5296982762565805,1.1711322693257284,0.211,0.4105,0.007166666666666667,1.761740495219833,0.1257011759725848,1.759151106471389,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9800062877397822,1.0122880083753865,0.9993604436244038,2.0375133176960114,1.0030752707228212,0.2065,0.47150000000000003,0.007833333333333333,1.7604363906432652,0.10708727905379876,1.7590769924975613,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.8153867010374962,1.899295514091147,7.039707450288432,5.579388463859178,86.77477553339972,0.1945,0.552,0.005833333333333333,1.726729283322608,0.156634873335073,1.7214703297186835,0.9308855291576674
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9777927024858454,1.0026303593675687,1.0266067079312449,1.251727853611833,1.088723623153114,0.1895,0.7735,0.007666666666666666,1.6621355656637438,0.07496083044176396,1.6622404183686583,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9716477144408857,0.9993367885379209,1.0062871511235991,1.1909653184938753,1.1083241954030365,0.21500000000000002,0.747,0.006833333333333334,1.6608677822308575,0.07044208956010507,1.661168173733769,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9812877547243976,1.0243044478194725,1.045968841909032,1.0223495326154386,1.004581326341961,0.19,0.8245,0.0075,1.664780678175179,0.06530334558107782,1.6652987285152445,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9788624068559393,1.1982938383722417,3.167752182140845,1.1376190881294137,1.2792011530875043,0.172,0.6695,0.005833333333333333,1.7539581438617942,0.113240829704071,1.752191980398574,0.937365010799136
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.6926151338190822,1.0179591322660564,1.280573124085447,1.2436319182264146,1.1882190358938405,0.1915,0.39449999999999996,0.007333333333333333,1.7716296538384497,0.23995453864462546,1.7572030284473656,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9847119452747558,1.0724535768789094,2.398091176420415,1.2051205540124668,1.6582914974673801,0.187,0.6555,0.008166666666666666,1.7355890473681004,0.09929697750352849,1.7346204695435512,0.9503239740820735
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9749780727629959,5.157733079989012,16.241508369656017,1.7151400826863645,1.1129051504792327,0.188,0.5715,0.0075,1.7468141286202303,0.015013345139317206,1.7486390096282889,0.9438444924406048
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9756480966093873,1.4822691280194924,1.457765259011876,1.867954534762153,1.2337687520408096,0.1905,0.37050000000000005,0.006833333333333334,1.7716427860524409,0.13203659919653185,1.7686267341912143,0.9632829373650108
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9826195174120208,1.002692590449774,1.5730306838378214,1.0335690225888339,2.7750590448680343,0.1845,0.416,0.005833333333333334,1.757002537737936,0.12186263903552377,1.7546672660148512,0.9719222462203023
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9829941012073955,1.0783418093331651,1.0773999325892352,1.0040452222176133,1.009276037505606,0.2095,0.3435,0.007166666666666667,1.767520838175383,0.10210828159724623,1.7664776904491664,0.9676025917926566
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.9738897508810345,1.3372756424845436,3.6712530030798964,3.5598681728232826,1.0044371025916863,0.18,0.5,0.006500000000000001,1.771721359698656,0.10837484475558254,1.770316472275846,0.9697624190064795
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9822161679587758,1.0169928529981025,1.053859283356938,1.0192196541940526,2.1291021036068747,0.1905,0.743,0.0075,1.6684950288350822,0.0777767805635444,1.6684840559564256,0.9352051835853131
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.8223553876571269,2.0337274563006185,1.1034523925836817,1.05260687721937,48.81877633320993,0.1905,0.7064999999999999,0.006500000000000001,1.6937967714904583,0.13764955439653728,1.6900203947521844,0.9287257019438445
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9735222608830233,1.0244450870978385,1.0711790628338638,1.0111230648433145,1.0080528900780172,0.191,0.778,0.006333333333333333,1.6613549618454322,0.06701108319215168,1.6617985279227974,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9763521194988389,1.0231146189215243,1.179894524928807,1.201105047183473,1.003638853381304,0.1725,0.7809999999999999,0.0055,1.6589771325334541,0.0672457868132825,1.6594066700203285,0.9330453563714903
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9836764061873731,1.0308839309332187,1.0333686650446046,1.0058127857012478,1.0038244221366392,0.192,0.6435,0.0055,1.7355877759679457,0.10941258070088215,1.7340092150075315,0.9460043196544277
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9575856599617272,0.9999521455649593,1.7358104078923446,1.0073840253075694,1.0707998262589074,0.1975,0.44499999999999995,0.009000000000000001,1.7473675068285301,0.1075193460788757,1.7459429060985,0.9395248380129589
2026,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta2_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9797051779251225,0.9992906600579904,0.9992871244098364,1.1579274931571375,2.2141700661862376,0.2115,0.6685,0.0085,1.7251273405868446,0.10585766239737458,1.7237389417151403,0.9481641468682506
