Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Rhat_mu,Rhat_tau,tau_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p36_sigC1p36,0.5,5.0,5.0,1.3580511528512091,1.3580511528512091,1.1295466824665317,1.0366292783680726,0.1945,1.6606200915892084,0.15566551367418516,1.6550963252416888,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC0p849,0.5,5.0,5.0,1.6975639410640113,0.8487819705320057,1.0038079059533271,1.1807334518534376,0.1935,1.6916157676318935,0.21788075920744288,1.6793400453849554,0.9654427645788337
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p02,0.5,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9994948143274198,1.0372626383805006,0.2225,1.6662696232352618,0.20684666447210254,1.6551694617157109,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p19,0.5,5.0,5.0,1.6975639410640113,1.1882947587448078,1.186935405378691,1.0831585205156131,0.196,1.664872004725005,0.1909102641794167,1.655678935847576,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY1p7_sigC1p36,0.5,5.0,5.0,1.6975639410640113,1.3580511528512091,1.1624104086013494,1.0006871350008617,0.2215,1.6629797294565702,0.18629374323064715,1.6542995605843271,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC0p849,0.5,5.0,5.0,2.0370767292768135,0.8487819705320057,1.0151108636908002,1.0707637471815896,0.1925,1.6985595730967473,0.2258187714012657,1.685302626879149,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p02,0.5,5.0,5.0,2.0370767292768135,1.0185383646384067,1.0264883262465365,1.0121281476743884,0.21150000000000002,1.6651327502960813,0.2081240903340733,1.653861882452369,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p19,0.5,5.0,5.0,2.0370767292768135,1.1882947587448078,1.0196037980485422,2.4023703996928263,0.2185,1.6629976016214103,0.1987778787469259,1.652860827636126,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD5_HC5p0_sigY2p04_sigC1p36,0.5,5.0,5.0,2.0370767292768135,1.3580511528512091,1.101566579205939,1.3983947724381138,0.1985,1.6655680432509985,0.1912307340648212,1.6563433040883495,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC0p849,0.5,10.0,1.0,1.3580511528512091,0.8487819705320057,1.000777053626153,1.0209127442008241,0.182,1.6870079627677728,0.20786980729054788,1.6759631994895963,0.9136069114470843
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p02,0.5,10.0,1.0,1.3580511528512091,1.0185383646384067,1.1096451991026515,1.106233426279444,0.189,1.6640291991863934,0.1857270400611731,1.6554206325176655,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p19,0.5,10.0,1.0,1.3580511528512091,1.1882947587448078,1.0040639754606937,5.853498879629664,0.185,1.6642905351547896,0.182474535601804,1.6560462953541981,0.9006479481641468
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p36_sigC1p36,0.5,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0034630815924026,0.9993377886124014,0.223,1.6595189011982336,0.1684106629260321,1.6527372711739845,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC0p849,0.5,10.0,1.0,1.6975639410640113,0.8487819705320057,1.3682895721772763,14.360462693445422,0.18,1.6685702411740722,0.1965277858748045,1.6587483616673242,0.9632829373650108
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p02,0.5,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9993623602614048,1.0323472200122314,0.20700000000000002,1.66314629605207,0.2051166550694645,1.6522344949990213,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p19,0.5,10.0,1.0,1.6975639410640113,1.1882947587448078,1.011867851347532,3.3378610868444296,0.189,1.6637352460014496,0.18998193758656973,1.6546404693761596,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY1p7_sigC1p36,0.5,10.0,1.0,1.6975639410640113,1.3580511528512091,1.0022714525665997,1.0293758032318745,0.214,1.6606035933232803,0.19152496610389871,1.65130612671236,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC0p849,0.5,10.0,1.0,2.0370767292768135,0.8487819705320057,1.0460864225303261,19.934937416873016,0.189,1.6700553756478984,0.21351886634421055,1.658141414824707,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p02,0.5,10.0,1.0,2.0370767292768135,1.0185383646384067,1.001810704393038,1.8069025683435405,0.1855,1.6627261072206985,0.20348228274919342,1.6520131825748752,0.9740820734341252
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p19,0.5,10.0,1.0,2.0370767292768135,1.1882947587448078,3.1890480266969146,3.5183137173372097,0.182,1.6494014750185946,0.08484359465912028,1.6489996337019932,0.9870410367170627
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC1p0_sigY2p04_sigC1p36,0.5,10.0,1.0,2.0370767292768135,1.3580511528512091,1.4355691828125863,1.456933728666799,0.20600000000000002,1.6642369549663294,0.20846968492312926,1.6529143815479208,0.980561555075594
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC0p849,0.5,10.0,2.5,1.3580511528512091,0.8487819705320057,1.0037922513408633,1.0164497696980213,0.1765,1.6798600711170046,0.20947338171790122,1.6685514249701523,0.9157667386609071
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p02,0.5,10.0,2.5,1.3580511528512091,1.0185383646384067,1.0036369539729675,1.001191955370559,0.224,1.6604742251032278,0.20120856640139526,1.6500212258984936,0.9092872570194385
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p19,0.5,10.0,2.5,1.3580511528512091,1.1882947587448078,1.0116978612790772,1.1022687885314042,0.197,1.6597048784480404,0.18152278830158425,1.6515328700815826,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p36_sigC1p36,0.5,10.0,2.5,1.3580511528512091,1.3580511528512091,1.2486500438973789,1.2211953528268016,0.21250000000000002,1.6620792263559638,0.1813743645053356,1.653940429048459,0.9071274298056156
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC0p849,0.5,10.0,2.5,1.6975639410640113,0.8487819705320057,0.9994781173754966,0.9994890012496557,0.20700000000000002,1.6887434042191183,0.21198634929322738,1.6771975581077219,0.9611231101511879
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p02,0.5,10.0,2.5,1.6975639410640113,1.0185383646384067,1.9527729922919381,5.832973187445056,0.20600000000000002,1.6551779756632845,0.16424912383594872,1.6487898179285778,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p19,0.5,10.0,2.5,1.6975639410640113,1.1882947587448078,1.065938822910887,1.169150432405011,0.2285,1.6614710475410768,0.18508433007836,1.6529158366203134,0.9546436285097192
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY1p7_sigC1p36,0.5,10.0,2.5,1.6975639410640113,1.3580511528512091,1.090620072929895,1.062414070079333,0.2165,1.659162061609826,0.16789414166522124,1.6524308675615096,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC0p849,0.5,10.0,2.5,2.0370767292768135,0.8487819705320057,0.999341242868518,1.0293492226074463,0.22,1.6896980135802513,0.21967649722532115,1.6771693370444165,0.9740820734341252
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p02,0.5,10.0,2.5,2.0370767292768135,1.0185383646384067,1.0066603615349259,1.0151875824149434,0.20650000000000002,1.6651810254860122,0.2077220028207667,1.653961249301103,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p19,0.5,10.0,2.5,2.0370767292768135,1.1882947587448078,1.1006988564466187,1.003418034577226,0.1955,1.6629519616473114,0.21432697928821798,1.6508662811579968,0.9827213822894169
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC2p5_sigY2p04_sigC1p36,0.5,10.0,2.5,2.0370767292768135,1.3580511528512091,3.472841875706012,7.82639432081044,0.186,1.654056526018028,0.08039328514394302,1.6538886871738852,0.9848812095032398
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC0p849,0.5,10.0,5.0,1.3580511528512091,0.8487819705320057,1.0049240609460288,1.1406768403244636,0.215,1.6872999160905966,0.2037912314574661,1.6767595366428047,0.9287257019438445
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p02,0.5,10.0,5.0,1.3580511528512091,1.0185383646384067,1.0034587790930325,1.1611909882516909,0.2165,1.663435580786885,0.19429848760234142,1.6538360049807923,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p19,0.5,10.0,5.0,1.3580511528512091,1.1882947587448078,1.1480439975830927,0.9995396120304781,0.20800000000000002,1.6620407603140988,0.18076956011960074,1.6539680470472817,0.896328293736501
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p36_sigC1p36,0.5,10.0,5.0,1.3580511528512091,1.3580511528512091,1.1295508473790692,1.0366292783680726,0.1945,1.6606208507866762,0.1556736124883124,1.6550963252416888,0.9028077753779697
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC0p849,0.5,10.0,5.0,1.6975639410640113,0.8487819705320057,1.0038083112650165,1.1807334518534376,0.1935,1.6916163988905983,0.21788566021555225,1.6793400453849554,0.9654427645788337
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p02,0.5,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9994948772395177,1.0372626383805006,0.2225,1.6662704409867692,0.2068532518306043,1.6551694617157109,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p19,0.5,10.0,5.0,1.6975639410640113,1.1882947587448078,1.186938174023262,1.0831585205156131,0.196,1.6648729473641892,0.19091848448256502,1.655678935847576,0.958963282937365
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY1p7_sigC1p36,0.5,10.0,5.0,1.6975639410640113,1.3580511528512091,1.1624164437801185,1.0006871350008617,0.2215,1.662980849339809,0.18630373977564604,1.6542995605843271,0.9568034557235421
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC0p849,0.5,10.0,5.0,2.0370767292768135,0.8487819705320057,1.01511148924447,1.0707637471815896,0.1925,1.6985602468861634,0.2258238394425107,1.685302626879149,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p02,0.5,10.0,5.0,2.0370767292768135,1.0185383646384067,1.026488816713239,1.0121281476743884,0.21150000000000002,1.6651336134092318,0.20813099570721785,1.653861882452369,0.978401727861771
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p19,0.5,10.0,5.0,2.0370767292768135,1.1882947587448078,1.0196048673791578,2.4023703996928263,0.2185,1.6629986686242695,0.19878680521266476,1.652860827636126,0.9762419006479481
2027,Bayesian independent fixed Z,Ind_FixedZ0p5_muSD10_HC5p0_sigY2p04_sigC1p36,0.5,10.0,5.0,2.0370767292768135,1.3580511528512091,1.1015682466032122,1.3983947724381138,0.1985,1.6655692878116015,0.19124157354836704,1.6563433040883495,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,1.001432496791501,1.3032401811208942,0.203,1.6705826678342552,0.11106395294047418,1.6686897081353274,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,1.0314030819181925,1.0141421777048292,0.1985,1.6604208235657956,0.0885613056958611,1.6598508236268705,0.9092872570194385
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,1.005049705344531,1.0027367273758574,0.185,1.6657301218515748,0.07578288902754438,1.6658052444603624,0.8984881209503239
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,1.00014738009338,1.6655430783297547,0.1895,1.663557080529991,0.07678531734738703,1.6635815292930265,0.9157667386609071
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC0p849,0.9,5.0,1.0,1.6975639410640113,0.8487819705320057,1.0979448258076951,1.1532989384441812,0.1855,1.668247947941871,0.10966741300933032,1.666439966628199,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p02,0.9,5.0,1.0,1.6975639410640113,1.0185383646384067,1.2521800326225236,1.397098608765112,0.188,1.6673085483562944,-0.1176932070370422,1.664948425780668,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p19,0.9,5.0,1.0,1.6975639410640113,1.1882947587448078,1.040419431875541,1.0605158935653682,0.211,1.6631909011416672,0.09128746393834021,1.6624800718781196,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p7_sigC1p36,0.9,5.0,1.0,1.6975639410640113,1.3580511528512091,1.0013065682981286,1.654579282726311,0.193,1.6668734583538878,0.10321441171660882,1.6654743620304586,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC0p849,0.9,5.0,1.0,2.0370767292768135,0.8487819705320057,1.045441173706908,0.9992888824385359,0.208,1.668242426854508,0.12139292700345578,1.665619565179818,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p02,0.9,5.0,1.0,2.0370767292768135,1.0185383646384067,1.014925763482681,1.690208212448334,0.22,1.6659905906748933,0.11608936096988559,1.6637386715356657,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p19,0.9,5.0,1.0,2.0370767292768135,1.1882947587448078,1.1569185251251264,1.6366446146611173,0.214,1.6729279111588669,0.1297584877574894,1.669692142966623,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY2p04_sigC1p36,0.9,5.0,1.0,2.0370767292768135,1.3580511528512091,1.0062117569664417,1.5426759410667288,0.18,1.666534570177813,0.1052687864016082,1.6650055625168516,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9996297890341376,1.328377544210654,0.1905,1.6649104468429408,0.10004443625107164,1.6636995173616456,0.8941684665226782
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9994499938048086,1.5276903288611983,0.201,1.6604521960547267,0.09314674220194495,1.659630727617074,0.9092872570194385
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9996247849700841,1.0545833053843365,0.1935,1.6652255982917579,0.08867737771604527,1.6646614394914447,0.9028077753779697
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,1.0515175041678706,1.1310529355899481,0.212,1.6661217880005659,0.07670976686843756,1.6661552336734813,0.9071274298056156
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC0p849,0.9,5.0,2.5,1.6975639410640113,0.8487819705320057,1.1110232354896614,1.0702352949357492,0.21450000000000002,1.6688132162416247,0.09379753916674638,1.6679773776830091,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,4.897154730245526,5.328898676470325,0.1905,1.6626605350748425,0.0017905584206454376,1.66445801339017,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p19,0.9,5.0,2.5,1.6975639410640113,1.1882947587448078,1.0315535360850738,1.0584794421836912,0.20800000000000002,1.6666989576222937,0.09927662218573075,1.6655392440939862,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p36,0.9,5.0,2.5,1.6975639410640113,1.3580511528512091,1.1223803592073938,1.3985133121920905,0.2115,1.6622186693501662,0.08008128923768669,1.6620843743245268,0.9503239740820735
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC0p849,0.9,5.0,2.5,2.0370767292768135,0.8487819705320057,1.0880946529585394,1.9433913690102746,0.20500000000000002,1.6650162238048958,0.12849922188166277,1.6618459131618297,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p02,0.9,5.0,2.5,2.0370767292768135,1.0185383646384067,1.022177773779843,1.0058007042864294,0.192,1.6670077271740746,0.10949885806784725,1.6652068271471396,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p19,0.9,5.0,2.5,2.0370767292768135,1.1882947587448078,1.0739041304710504,1.7214709229634184,0.2005,1.6648375941886895,0.09741638142754133,1.663782749975489,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY2p04_sigC1p36,0.9,5.0,2.5,2.0370767292768135,1.3580511528512091,1.006704141796482,1.0662593603282402,0.20850000000000002,1.6676913171212717,0.09563892871126677,1.6667476195823896,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,1.0968193815836376,1.0035325615097896,0.195,1.6647862456534817,0.10404365252698577,1.6633290947939943,0.9028077753779697
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,1.0351993083372375,1.255980858443944,0.195,1.6649734293197633,0.08923324153005881,1.6643788659564285,0.9006479481641468
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,4.913261349981197,8.530266912251642,0.208,1.6599610947693741,-0.0286346323034703,1.6615093565199244,0.896328293736501
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,1.0015805422213684,1.4018681086969624,0.1955,1.662686645961716,0.07573700066850907,1.6627574080497132,0.9114470842332614
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC0p849,0.9,5.0,5.0,1.6975639410640113,0.8487819705320057,1.0028865584192208,1.0339954495635804,0.1975,1.6654197362585763,0.11639067706634873,1.6631447017388588,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p02,0.9,5.0,5.0,1.6975639410640113,1.0185383646384067,1.0052601265892704,1.0332993007804503,0.207,1.6649588528491055,0.10174881793902787,1.6636444756797153,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p19,0.9,5.0,5.0,1.6975639410640113,1.1882947587448078,1.025489154801027,1.312502054190408,0.221,1.6643318262849194,0.09002680216129848,1.663692799734393,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,1.0796378104424573,1.026604172586573,0.1985,1.6644231803225862,0.0889046128856263,1.6638448590085362,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC0p849,0.9,5.0,5.0,2.0370767292768135,0.8487819705320057,1.3906859609116085,1.0619944229137641,0.21500000000000002,1.6717103682315007,0.12175488621525088,1.6690740448606463,0.9827213822894169
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p02,0.9,5.0,5.0,2.0370767292768135,1.0185383646384067,1.0855665415691402,1.0090617944993432,0.197,1.6686600146886676,0.13499776012588416,1.6649892790262093,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p19,0.9,5.0,5.0,2.0370767292768135,1.1882947587448078,1.253603272565761,5.176072388070685,0.185,1.6686098489055436,0.11084875478572971,1.6667247281666133,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,1.284001620493141,1.4184392077790295,0.21450000000000002,1.6673296870838943,0.10812824339457186,1.6656195701077698,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,1.001432866244216,1.3032401811208942,0.203,1.6705832255619657,0.11107234175783005,1.6686897081353274,0.8920086393088553
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,1.0314033119415575,1.0141421777048292,0.1985,1.6604213152978315,0.08857052461751957,1.6598508236268705,0.9092872570194385
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,1.0050499796103358,1.0027367273758574,0.185,1.6657305750619875,0.0757928500720161,1.6658052444603624,0.8984881209503239
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,1.0001471303625606,1.6655430783297547,0.1895,1.6635575788361299,0.07679611241331363,1.6635815292930265,0.9157667386609071
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC0p849,0.9,10.0,1.0,1.6975639410640113,0.8487819705320057,1.0979508127390678,1.1532989384441812,0.1855,1.6682486483117316,0.10967806643907661,1.666439966628199,0.9460043196544277
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p02,0.9,10.0,1.0,1.6975639410640113,1.0185383646384067,1.252180798931964,1.397098608765112,0.188,1.6673084645107885,-0.11769201922820917,1.664948425780668,0.9524838012958964
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p19,0.9,10.0,1.0,1.6975639410640113,1.1882947587448078,1.040420050137124,1.0605158935653682,0.211,1.6631916266326932,0.09130068090089152,1.6624800718781194,0.9481641468682506
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p7_sigC1p36,0.9,10.0,1.0,1.6975639410640113,1.3580511528512091,1.0013070243151223,1.654579282726311,0.193,1.6668743560501667,0.10322890815568048,1.6654743620304586,0.9438444924406048
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC0p849,0.9,10.0,1.0,2.0370767292768135,0.8487819705320057,1.0454401957612647,0.9992888824385359,0.208,1.6682433769479046,0.12140598296458309,1.665619565179818,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p02,0.9,10.0,1.0,2.0370767292768135,1.0185383646384067,1.0149281808504094,1.690208212448334,0.22,1.665991685790003,0.116105075834493,1.6637386715356657,0.980561555075594
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p19,0.9,10.0,1.0,2.0370767292768135,1.1882947587448078,1.1569241580575846,1.6366446146611173,0.214,1.672929330968953,0.12977679155754457,1.669692142966623,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY2p04_sigC1p36,0.9,10.0,1.0,2.0370767292768135,1.3580511528512091,1.0062121721956654,1.5426759410667288,0.18,1.6665357888694843,0.10528807803143936,1.6650055625168516,0.978401727861771
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9996298843794833,1.328377544210654,0.1905,1.6649109386775798,0.10005262088668311,1.6636995173616456,0.8941684665226782
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,0.999450108586261,1.5276903288611983,0.201,1.6604527257636874,0.09315618442127101,1.659630727617074,0.9092872570194385
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9996247314213188,1.0545833053843365,0.1935,1.6652261374439767,0.08868750159428754,1.6646614394914447,0.9028077753779697
2028,Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,1.0515179172724283,1.1310529355899481,0.212,1.666122279047973,0.07672043158649652,1.6661552336734813,0.9071274298056156
